comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.022627765089273496,0.006930291533243442,-0.03638428505703864,-0.008871245121508348,t,-3.265052412403131,0.0015176456575434127,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.024603201448917356,0.006930291533243443,0.010846681481152207,0.03835972141668251,t,3.5500961728521716,0.0005983957596763881,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.033238554596901004,0.006930291533243442,0.019482034629135857,0.04699507456466615,t,4.796126459826581,5.914988416864213e-06,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.07135194718837741,0.006930291533243445,0.057595427220612255,0.08510846715614256,t,10.295663154445105,3.450262849232335e-17,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.06633654834702611,0.006930291533243443,-0.08009306831479127,-0.052580028379260964,t,-9.57197082241358,1.2362776393631903e-15,125,5,25,,,0.9456522285865478,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.17036535835824893,0.018822705977756028,-0.20772813442449461,-0.13300258229200324,t,-9.051055600591134,1.625851716634601e-14,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.14723574757576022,0.01882270597775604,0.1098729715095145,0.18459852364200593,t,7.822241273372587,6.742356363386664e-12,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.15888905704021464,0.018822705977756024,0.12152628097396896,0.19625183310646033,t,8.441350421559145,3.2795832931223565e-13,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.11974364349618545,0.018822705977756034,-0.15710641956243115,-0.08238086742993975,t,-6.361659351088732,6.773230260794213e-09,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.1081594681739806,0.01882270597775603,0.07079669210773491,0.1455222442402263,t,5.746223114880475,1.074450976347566e-07,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.10579011797904969,0.018822705977756028,0.068427341912804,0.14315289404529538,t,5.620345879283697,1.8635578953748635e-07,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.1020009315013886,0.018822705977756028,0.06463815543514292,0.13936370756763428,t,5.419036541394712,4.4440364250522425e-07,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.02418127685785284,0.018822705977756017,-0.013181499208392823,0.0615440529240985,t,1.2846865315980276,0.20199310966739029,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.05543622732162458,0.018822705977756034,0.018073451255378882,0.09279900338787028,t,2.945178413089862,0.004049489303012918,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.04231650531291995,0.01882270597775603,0.004953729246674261,0.07967928137916563,t,2.248162690472242,0.026853550882679544,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.008043696582317628,0.018822705977756038,-0.029319079483928076,0.04540647264856333,t,0.4273400748980175,0.670088637635927,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.0060818022489547915,0.018822705977756024,-0.04344457831520047,0.031280973817290884,t,-0.3231098788953108,0.7473147687134192,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.040906928405165674,0.01882270597775603,-0.07826970447141136,-0.003544152338919984,t,-2.173275641318945,0.032219850775753886,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.1282186985015868,0.018822705977756017,0.09085592243534113,0.16558147456783245,t,6.811916344712123,8.407020404078936e-10,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.009832588732242548,0.018822705977756024,-0.02753018733400313,0.047195364798488224,t,0.52237912783966,0.6026097746101677,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.047934245169162955,0.018822705977756038,0.010571469102917251,0.08529702123540867,t,2.5466181762499946,0.012467256128383945,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.08863028466701522,0.018822705977756028,0.05126750860076954,0.12599306073326091,t,4.708689854251307,8.393346668576282e-06,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.06275609299540522,0.018822705977756024,-0.10011886906165089,-0.02539331692915954,t,-3.3340632887517896,0.0012172329592905105,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.10169048488140121,0.018822705977756034,0.06432770881515551,0.13905326094764692,t,5.402543343214052,4.76886344269099e-07,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.0775144988298417,0.018822705977756024,0.04015172276359602,0.11487727489608737,t,4.118137897996466,8.090636861618958e-05,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.11193290591239927,0.018822705977756024,0.07457012984615359,0.14929568197864496,t,5.946695764396332,4.421904640713931e-08,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.09833620071411144,0.018822705977756024,0.06097342464786576,0.1356989767803571,t,5.2243392012987675,1.0152094373538885e-06,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.09018632888793959,0.01882270597775603,0.0528235528216939,0.12754910495418528,t,4.791358319814293,6.0294969115222966e-06,125,5,25,,,0.9313314459898631,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.13035298911854618,0.018822705977756028,-0.16771576518479187,-0.09299021305230049,t,-6.925305493938676,4.935383940685173e-10,125,5,25,,,0.9313314459898631,True
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.05935978651046758,0.00909006983155697,0.041039954522518185,0.07767961849841698,t,6.530179372703486,5.600353800056177e-08,50,5,10,,,0.6087007226322365,True
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.05046697517236082,0.007030479786428502,0.0362979741780105,0.06463597616671114,t,7.1783116807733744,6.267936973560926e-09,50,5,10,,,0.8407115511010275,True
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.050970005740722045,0.01347893427195031,-0.07825668161661128,-0.02368332986483281,t,-3.7814566576521362,0.0005369468157649273,45,5,9,,,0.44945807310647956,True
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.011655529389778641,0.013478934271950297,-0.01563114648611057,0.038942205265667856,t,0.8647218804259498,0.39261760755527125,45,5,9,,,0.44945807310647956,True
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.02027089794476832,0.005150645890996494,-0.03069783542687879,-0.00984396046265785,t,-3.935603101778467,0.0003416803430658181,45,5,9,,,0.9460096318741046,True
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.007317595084508121,0.00515064589099649,-0.0031093423976023393,0.01774453256661858,t,1.4207140695304903,0.16355400252403124,45,5,9,,,0.9460096318741046,True
imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.011895709236462906,0.0037901344039090825,0.004467182308234918,0.019324236164690894,z,3.138598257674943,0.0016975801052958926,120,5,24,architecture,12.0,,True
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.009339089194933587,0.0027571604198113942,-0.014743024317363254,-0.003935154072503918,z,-3.387212846894282,0.0007060658688262936,120,5,24,architecture,12.0,,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.022923175096511816,0.004006246122657212,-0.03165203554736194,-0.014194314645661694,t,-5.721858915973845,9.577668068935782e-05,20,5,4,,,0.9921818102245056,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.07683050751686106,0.004006246122657213,-0.08555936796771119,-0.06810164706601093,t,-19.177680343289012,2.2758740066390099e-10,20,5,4,,,0.9921818102245056,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.0008682030439375321,0.00400624612265721,-0.007860657406912585,0.00959706349478765,t,0.21671235799204516,0.8320730495333428,20,5,4,,,0.9921818102245056,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.017764974832534586,0.012909547407974597,-0.045892462350226954,0.010362512685157782,t,-1.3761113593773746,0.19392501757704902,20,5,4,,,0.9378585375239834,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.058836039304733204,0.012909547407974602,-0.08696352682242559,-0.030708551787040825,t,-4.557560187461605,0.0006575003034126905,20,5,4,,,0.9378585375239834,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.11851038515567763,0.01290954740797459,-0.14663787267336997,-0.09038289763798528,t,-9.180057318079985,8.95247115743062e-07,20,5,4,,,0.9378585375239834,True
