comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.027617466449737425,0.014915474980901166,-0.0019895173862571093,0.05722445028573196,t,1.8515981881301662,0.06715731176251012,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.14600105583667758,0.014915474980901159,0.11639407200068305,0.1756080396726721,t,9.788562283375338,4.2326777350673303e-16,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.15671445131301875,0.014915474980901152,0.12710746747702426,0.18632143514901325,t,10.506836122462557,1.2172388700742119e-17,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.0015463545918464605,0.014915474980901162,-0.031153338427840988,0.028060629244148066,t,-0.1036745121309595,0.9176439321380475,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.22167239785194393,0.014915474980901152,-0.25127938168793845,-0.19206541401594943,t,-14.861906720086973,1.2372310151255546e-26,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.038277330994606173,0.014915474980901155,-0.06788431483060069,-0.00867034715861166,t,-2.566283074700552,0.011825600750695579,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.003547006845474284,0.014915474980901152,-0.026059976990520223,0.03315399068146879,t,0.23780716671886928,0.812537472703294,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.08916697204113008,0.014915474980901159,0.05955998820513556,0.11877395587712461,t,5.978151695155927,3.842448552371344e-08,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.12711173109710228,0.014915474980901155,-0.1567187149330968,-0.09750474726110776,t,-8.52213766305567,2.2052139223734076e-13,125,5,25,,,0.9505106183123558,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.37641434520482997,0.027868784122236288,-0.4317334444686751,-0.3210952459409848,t,-13.506665506246176,6.336216989739621e-24,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.051365751028061,0.02786878412223631,-0.003953348235784221,0.10668485029190622,t,1.8431285269843052,0.0683957987333796,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.05446522831916801,0.02786878412223628,-0.0008538709446771556,0.10978432758301318,t,1.954345337789984,0.05356997234424357,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.4574660765007137,0.027868784122236298,-0.5127851757645588,-0.4021469772368685,t,-16.414999466578983,1.2806595588895953e-29,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.014068341255187581,0.027868784122236295,-0.041250758008657615,0.06938744051903277,t,0.5048064240435433,0.614851643998087,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.010384315252304044,0.027868784122236288,-0.044934784011541135,0.06570341451614922,t,0.3726145786180345,0.7102566995989928,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.07938103675842285,0.027868784122236288,-0.13470013602226805,-0.024061937494577676,t,-2.848385362283722,0.00537589141509544,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.06377681195735949,0.027868784122236274,-0.11909591122120464,-0.008457712693514335,t,-2.288467687633078,0.02430332052340258,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.004557204246521295,0.027868784122236298,-0.05987630351036649,0.05076189501732391,t,-0.1635236121724139,0.87044994681075,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.011567276716232304,0.027868784122236295,-0.04375182254761289,0.06688637598007749,t,0.41506212346748417,0.679022581667259,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.05402892827987667,0.0278687841222363,-0.10934802754372187,0.0012901709839685388,t,-1.9386898274032478,0.055476083142522066,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.010501086711883847,0.02786878412223628,-0.06582018597572901,0.044818012551961314,t,-0.3768046236184776,0.7071503997364109,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.03437935709953316,0.027868784122236295,-0.08969845636337835,0.020939742164312034,t,-1.2336152502649775,0.22035811169387085,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.062046784162521185,0.027868784122236274,0.006727684898676034,0.11736588342636634,t,2.226390067481077,0.028326517543874625,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.057593953609466925,0.02786878412223628,-0.11291305287331209,-0.00227485434562176,t,-2.0666116381989257,0.041463257013888685,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.025235253572463794,0.027868784122236305,-0.03008384569138142,0.080554352836309,t,0.9055024956158301,0.3674662419768761,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.006426638364792025,0.02786878412223629,-0.06174573762863721,0.048892460899053164,t,-0.2306034714899621,0.8181135902178733,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.0777410924434665,0.02786878412223628,-0.13306019170731165,-0.022421993179621333,t,-2.78954015727717,0.006366198450769545,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.04131827950477586,0.027868784122236295,-0.014000819759069333,0.09663737876862105,t,1.4826007235747438,0.1414559274975674,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.03295333385467514,0.02786878412223628,-0.022365765409170027,0.0882724331185203,t,1.1824460554194733,0.23994915450728918,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.03421957492828326,0.027868784122236284,-0.021099524335561913,0.08953867419212844,t,1.2278818759437635,0.22249344724106243,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.05154882669448853,0.02786878412223628,-0.0037702725693566363,0.10686792595833369,t,1.8496977287702383,0.06743356520811766,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.07892474532127369,0.02786878412223629,0.023605646057428507,0.13424384458511887,t,2.8320125117442867,0.005636201400958213,125,5,25,,,0.928854163038374,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.30010084137320553,0.027868784122236288,-0.35541994063705074,-0.24478174210936035,t,-10.768350713002846,3.3584733535403e-18,125,5,25,,,0.928854163038374,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.09905648032824205,0.012581183138318752,0.0737007717831358,0.12441218887334829,t,7.87338354741406,6.135677965233879e-10,50,5,10,,,0.6384894845719383,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.005998952686786685,0.011731818314604132,-0.017644973533731966,0.029642878907305336,t,0.5113404014549903,0.6116693222939449,50,5,10,,,0.23704638091980368,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.17177471076138326,0.04920468858157729,-0.27138439516303425,-0.07216502635973228,t,-3.491023227930709,0.0012360279895527412,45,5,9,,,0.3423712227168185,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.028496311853328998,0.049204688581577255,-0.07111337254832191,0.1281059962549799,t,0.5791381405876495,0.5659134907894956,45,5,9,,,0.3423712227168185,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.012004820505778021,0.0060780160759267435,-0.0002994797664912074,0.024309120778047248,t,1.975121545552607,0.05555164311190412,45,5,9,,,0.6807728756940566,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.004451847076415908,0.006078016075926738,-0.00785245319585331,0.01675614734868513,t,0.7324506912787522,0.4683875124788192,45,5,9,,,0.6807728756940566,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.012709037618090712,0.007493865286031439,-0.0019786684475258595,0.027396743683707283,z,1.6959255515014864,0.0898999800143627,120,5,24,architecture,12.0,,True,
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.0011848370234168737,0.004107093117451168,-0.0069606134956698654,0.009330287542503613,t,0.28848555158938666,0.7735548448966572,120,5,24,architecture,12.0,0.6057705995037808,True,Singular matrix
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.003932985663413935,0.016614422519947557,-0.0401327026073878,0.03226673128055993,t,-0.23672117756075636,0.8168657876848936,20,5,4,,,0.9460583284913114,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.052176082134246855,0.016614422519947564,-0.08837579907822074,-0.015976365190272977,t,-3.1404090073912196,0.0085254359448068,20,5,4,,,0.9460583284913114,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.11609382629394516,0.01661442251994755,0.07989410934997132,0.152293543237919,t,6.987533039716607,1.4596302528808168e-05,20,5,4,,,0.9460583284913114,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03439684510230989,0.013754885127225426,-0.0643661652881076,-0.004427524916512184,t,-2.500700280966161,0.02787955910581408,20,5,4,,,0.873758619960975,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.056928479671478134,0.01375488512722543,-0.08689779985727585,-0.02695915948568042,t,-4.13878263212813,0.0013738019220025349,20,5,4,,,0.873758619960975,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.05747701525688165,0.013754885127225419,-0.08744633544267934,-0.027507695071083957,t,-4.178661960841521,0.001279553536625673,20,5,4,,,0.873758619960975,True,
