comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.06460248827934276,0.02001899093615502,-0.10433987122012073,-0.02486510533856478,t,-3.227060169284973,0.0017113408571541712,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.057811504602432257,0.020018990936155015,-0.09754888754321023,-0.018074121661654285,t,-2.887833097422638,0.004793366006537983,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.040350022166967446,0.020018990936155022,-0.08008740510774542,-0.0006126392261894612,t,-2.015587213943628,0.04663848990885994,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.03873958587646482,0.020018990936155008,-0.0009977970643131398,0.07847696881724278,t,1.9351417861176885,0.055915959292023684,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.0051217354834079964,0.020018990936155015,-0.04485911842418597,0.034615647457369975,t,-0.2558438384702977,0.7986188216104931,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.05146531462669372,0.020018990936155,0.01172793168591578,0.09120269756747167,t,2.5708246130300982,0.01168170716716453,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.06016045957803736,0.020018990936155008,-0.09989784251881531,-0.020423076637259403,t,-3.0051694298629927,0.0033863714490356593,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.008789137005805855,0.020018990936155025,-0.030948245934972137,0.04852651994658384,t,0.43903996129656836,0.66161917216451,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.015205276105552883,0.020018990936155015,-0.02453210683522509,0.054942659046330854,t,0.7595425840416167,0.449389173338886,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.07765787052921956,0.020018990936155008,-0.11739525346999752,-0.037920487588441604,t,-3.8792100349556926,0.00019203304939369682,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.05573809444904322,0.02001899093615502,0.016000711508265243,0.0954754773898212,t,2.7842609363680872,0.006462736879750808,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.0690992247313262,0.020018990936155008,-0.10883660767210415,-0.029361841790548238,t,-3.4516837013263513,0.0008299483543811232,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.039141592383384605,0.020018990936155008,-0.0005957905573933525,0.07887897532416256,t,1.9552230433699582,0.05346477334104364,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.002820877730846318,0.020018990936155008,-0.04255826067162428,0.03691650520993164,t,-0.14091008582014555,0.8882362291932726,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.08479849696159357,0.020018990936155015,0.0450611140208156,0.12453587990237154,t,4.235902660230714,5.2233425586464344e-05,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.11225483287125834,0.02001899093615501,-0.1519922158120363,-0.07251744993048037,t,-5.607417138519311,1.9713885740250623e-07,125,5,25,,,0.8263389461543289,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.208391527738422,0.03433830520923311,-0.2765525248630196,-0.14023053061382443,t,-6.06877731642936,2.5593659578483882e-08,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.0617017149925234,0.03433830520923313,-0.006459282132074223,0.12986271211712103,t,1.7968771206545338,0.07549983296941085,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.10175518095493315,0.034338305209233096,0.03359418383033559,0.1699161780795307,t,2.9633140114198935,0.003837372129517646,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.2149182021617888,0.034338305209233116,-0.2830791992863864,-0.1467572050371912,t,-6.2588471053603465,1.083016695644275e-08,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.07233730852603897,0.034338305209233116,0.004176311401441368,0.14049830565063656,t,2.1066068370371527,0.03775948205921131,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.03383088111877435,0.03433830520923311,-0.03433011600582323,0.10199187824337194,t,0.9852227974745149,0.3269912441276455,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.007346653938293426,0.0343383052092331,-0.07550765106289099,0.060814343186304146,t,-0.21394922939638883,0.8310404089046126,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.030526149272918638,0.03433830520923309,-0.03763484785167891,0.09868714639751618,t,0.888982408622502,0.3762346955376248,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.04582581818103805,0.03433830520923312,-0.11398681530563566,0.02233517894355956,t,-1.334539311180567,0.18518388398489732,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.015014337003231069,0.034338305209233116,-0.053146660121366526,0.08317533412782867,t,0.4372474678567978,0.6629139305372959,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.025994156301021518,0.03433830520923312,-0.09415515342561913,0.04216684082357609,t,-0.7570017257005458,0.4509027716638776,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.060639946162700645,0.034338305209233096,-0.1288009432872982,0.007521050961896911,t,-1.7659562926359977,0.08058230177691235,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.10503314381930984,0.034338305209233116,-0.17319414094390745,-0.03687214669471224,t,-3.0587748340901757,0.002880306206367935,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.11368269920349117,0.03433830520923309,0.045521702078893625,0.18184369632808872,t,3.3106671546772635,0.001312200804595448,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.026481613516807702,0.034338305209233096,-0.09464261064140525,0.041679383607789854,t,-0.7711974529740961,0.44248394447990647,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.01808247864246363,0.03433830520923313,-0.050078518482133995,0.08624347576706126,t,0.5265978775679786,0.5996874929631199,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.0549464136362075,0.03433830520923311,-0.01321458348839008,0.12310741076080509,t,1.600149259009823,0.11285142862995509,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.15555141814984388,0.034338305209233096,-0.22371241527444144,-0.08739042102524633,t,-4.529967836269865,1.697196036635742e-05,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.09566694200038905,0.034338305209233116,0.027505944875791458,0.16382793912498667,t,2.786012338624839,0.006430562604721758,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.030339291691779943,0.034338305209233096,-0.03782170543281761,0.0985002888163775,t,0.8835407428209977,0.37915148453771963,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.05759769380092603,0.0343383052092331,-0.010563303323671537,0.1257586909255236,t,1.6773598303692285,0.09672532541693847,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.014165619015693777,0.034338305209233096,-0.05399537810890378,0.08232661614029133,t,0.41253110569606205,0.6808700149007483,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.13315237164497368,0.034338305209233116,0.06499137452037608,0.2013133687695713,t,3.877662885038682,0.00019309062841148806,125,5,25,,,0.829984240282199,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.15297829643823216,0.0343383052092331,-0.22113929356282974,-0.08481729931363459,t,-4.455033395098905,2.2695733323983896e-05,125,5,25,,,0.829984240282199,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.13128695711493502,0.01190497999295201,0.1072940464627378,0.15527986776713223,t,11.02790237301193,3.000793474571303e-14,50,5,10,,,0.7615051820465899,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.0795914255082608,0.013840512434304756,0.05169770553447728,0.10748514548204433,t,5.750612622621359,7.838204588636018e-07,50,5,10,,,0.8307010681041017,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.030947148338115498,0.025780223183199814,-0.08313648169453326,0.021242185018302263,t,-1.200422049033416,0.23740556587994263,45,5,9,,,0.2731036046543416,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.034415687993168714,0.025780223183199794,-0.017773645363248998,0.08660502134958642,t,1.3349647033155398,0.18983108785037636,45,5,9,,,0.2731036046543416,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.008778246243794738,0.013970180656159235,-0.019502905945329906,0.03705939843291938,t,0.6283559575820192,0.5335295218725271,45,5,9,,,0.789087197713054,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.010384851694106967,0.013970180656159225,-0.017896300495017656,0.03866600388323159,t,0.7433584396439752,0.46183617898703366,45,5,9,,,0.789087197713054,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.0052799363931020915,0.007755046422287997,-0.02066024190347955,0.010100369117275366,t,-0.680838786203466,0.497501238196534,120,5,24,architecture,12.0,0.5799116848934824,True,Singular matrix
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.030920345336198796,0.006705660247625207,-0.04406319791410614,-0.01777749275829145,z,-4.611081413966531,4.005796027963159e-06,120,5,24,architecture,12.0,,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.05635722577571861,0.01292492919967083,-0.084518227338502,-0.028196224212935224,t,-4.360350830947214,0.0009277915364216836,20,5,4,,,0.9404021438691191,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.1107735067605973,0.012924929199670835,-0.1389345083233807,-0.0826125051978139,t,-8.57053102955631,1.8446594194595575e-06,20,5,4,,,0.9404021438691191,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.0028626650571821344,0.012924929199670823,-0.02529833650560124,0.031023666619965508,t,0.2214840029649866,0.8284397577391172,20,5,4,,,0.9404021438691191,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.04209242463111862,0.05618444886163624,-0.16450782263863395,0.08032297337639673,t,-0.7491828341108832,0.4681793937136169,20,5,4,,,0.5506629741973343,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.08056857883930207,0.05618444886163626,-0.20298397684681746,0.04184681916821331,t,-1.4340014091393132,0.17711276423778305,20,5,4,,,0.5506629741973343,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.028942877054214555,0.05618444886163621,-0.15135827506172983,0.09347252095330073,t,-0.5151403571741235,0.6158119035238274,20,5,4,,,0.5506629741973343,True,
