comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.07184295505285261,0.0189443087810624,0.03423879932980663,0.1094471107758986,t,3.7923239049328696,0.00026085300008887267,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.23521676212549206,0.018944308781062392,0.1976126064024461,0.272820917848538,t,12.416222985165108,1.112813832260254e-21,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.08826205600053072,0.018944308781062402,-0.1258662117235767,-0.05065790027748473,t,-4.659027522226702,1.022282683421086e-05,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.2110955610871315,0.018944308781062392,-0.2486997168101775,-0.17349140536408553,t,-11.142953988279181,5.342526258311314e-19,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.05691528841853151,0.018944308781062395,-0.09451944414157748,-0.019311132695485532,t,-3.004347589362915,0.0033947340109633703,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.08323611170053487,0.018944308781062392,-0.12084026742358084,-0.0456319559774889,t,-4.393726509765378,2.872755295187438e-05,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.02925008684396739,0.0189443087810624,-0.008354068879078594,0.06685424256701337,t,1.5440039107263244,0.12587755649750434,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.18292056694626813,0.018944308781062395,-0.2205247226693141,-0.14531641122322214,t,-9.655700245401615,8.168741633568726e-16,125,5,25,,,0.9337622570992268,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.1556016772985458,0.04365830129967525,-0.24226272044612168,-0.06894063415096992,t,-3.5640799725687726,0.0005709406635316463,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.06778148263692849,0.04365830129967529,-0.15444252578450443,0.01887956051064746,t,-1.5525451201518143,0.12382246072599519,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.012109294533729772,0.04365830129967524,-0.07455174861384607,0.09877033768130562,t,0.2773652243272197,0.7820960801448745,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.19869240270927552,0.04365830129967527,-0.2853534458568514,-0.11203135956169961,t,-4.551079560916251,1.562992398305445e-05,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.09158056005835534,0.04365830129967526,-0.17824160320593124,-0.004919516910779451,t,-2.0976665910507273,0.03856162496637389,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.04953140020370489,0.04365830129967525,-0.13619244335128078,0.037129642943870986,t,-1.1345242194311698,0.2593996472913703,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.004824000597000278,0.04365830129967525,-0.09148504374457615,0.0818370425505756,t,-0.11049446390247349,0.9122479098383999,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.06980442702770225,0.04365830129967523,-0.016856616119873588,0.15646547017527807,t,1.5988809676436382,0.1131332869405556,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.018889366090297843,0.043658301299675274,-0.10555040923787376,0.06777167705727807,t,-0.4326637896568445,0.666229472512906,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.12348009496927216,0.04365830129967526,-0.21014113811684804,-0.03681905182169627,t,-2.8283302669449175,0.005696313544646271,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.2054354518651966,0.043658301299675274,0.11877440871762068,0.2920964950127725,t,4.705530122554828,8.499602730971354e-06,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.13141259551048273,0.04365830129967524,-0.21807363865805857,-0.044751552362906885,t,-3.010025392615545,0.003337347616527704,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.16306687891483293,0.04365830129967526,-0.24972792206240882,-0.07640583576725704,t,-3.735071545627128,0.00031841988854433405,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.15829227268695822,0.04365830129967523,0.07163122953938239,0.24495331583453406,t,3.6257084672265005,0.0004635290067769065,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.21216988256201147,0.04365830129967524,-0.2988309257095873,-0.12550883941443564,t,-4.859783277082971,4.5746176222840804e-06,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.038930594921112054,0.04365830129967528,-0.12559163806868798,0.04773044822646388,t,-0.8917111697472666,0.374777360871361,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.02982580065727225,0.04365830129967526,-0.11648684380484814,0.05683524249030364,t,-0.6831644789050485,0.49614837076254187,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.0250240474939347,0.04365830129967524,-0.11168509064151055,0.06163699565364115,t,-0.5731795958383027,0.5678633151551117,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.043279018998146214,0.04365830129967527,-0.04338202414942969,0.12994006214572212,t,0.9913124814700045,0.32402507731916075,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.011396373808384055,0.04365830129967524,-0.0980574169559599,0.07526466933919179,t,-0.2610356671955267,0.7946241643953214,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.08871165066957487,0.043658301299675246,-0.17537269381715073,-0.0020506075219990094,t,-2.0319537872224718,0.0449213755443569,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.00628761649131786,0.04365830129967524,-0.08037342665625799,0.0929486596388937,t,0.14401880751518456,0.8857875150282092,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.1129821956157685,0.04365830129967526,0.02632115246819261,0.1996432387633444,t,2.5878742931440826,0.011155479972695637,125,5,25,,,0.8013797192700082,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.2377574045676737,0.04365830129967525,-0.3244184477152496,-0.1510963614200978,t,-5.4458693419077715,3.9613157026090385e-07,125,5,25,,,0.8013797192700082,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.1590093677863479,0.021440577454408263,0.11579872320738346,0.2022200123653123,t,7.4162819599644205,2.818270492804266e-09,50,5,10,,,0.6686768119775324,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.050748688075691474,0.029578845489899232,-0.008863558014133598,0.11036093416551654,t,1.715708887049748,0.09325002346610077,50,5,10,,,0.45979441108934616,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.15697683213899533,0.0483566309999822,-0.2548697137218039,-0.059083950556186746,t,-3.2462317761353785,0.002444260152693628,45,5,9,,,0.34802919019196243,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.0001530424846958938,0.04835663099998216,-0.0980459240675044,0.0977398390981126,t,-0.003164870701930212,0.9974913595634223,45,5,9,,,0.34802919019196243,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.0352992802858353,0.01469921632673527,0.005542272539912886,0.06505628803175773,t,2.401439607472962,0.021328487004171306,45,5,9,,,0.8897292877109231,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.020150546232859255,0.014699216326735258,-0.049907553978781646,0.009606461513063137,t,-1.3708585400031836,0.17846204841431978,45,5,9,,,0.8897292877109231,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.040918882990566285,0.013079619689596764,-0.06685922374821647,-0.014978542232916097,t,-3.1284459305122034,0.002285602590055846,120,5,24,architecture,12.0,0.6517467038431213,True,Singular matrix
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.02850138337623015,0.00947354802375982,-0.047289931495542434,-0.009712835256917862,t,-3.0085226047039813,0.0033000693548889807,120,5,24,architecture,12.0,0.8467941138112729,True,Singular matrix
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.015418019890785062,0.04162280704368133,-0.10610632588432142,0.0752702861027513,t,-0.3704223954574837,0.7175235521362386,20,5,4,,,0.8742570599796583,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.04859755635261547,0.04162280704368134,-0.13928586234615187,0.04209074964092092,t,-1.1675703731758031,0.265656144831858,20,5,4,,,0.8742570599796583,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.21123178601264936,0.041622807043681306,0.12054348001911304,0.3019200920061857,t,5.074904866242464,0.00027295595261923666,20,5,4,,,0.8742570599796583,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.05541674196720148,0.038941092778712175,-0.029428610580318468,0.14026209451472144,t,1.4230915984334165,0.18018436172346125,20,5,4,,,0.8676463982764243,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.07704842686653131,0.03894109277871219,-0.0077969256809886645,0.16189377941405128,t,1.9785892323147938,0.07127921099152452,20,5,4,,,0.8676463982764243,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.19757418036460866,0.038941092778712154,0.11272882781708876,0.28241953291212857,t,5.073668103957682,0.0002735183298752211,20,5,4,,,0.8676463982764243,True,
