comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.023036525771021846,0.008507402956981028,-0.03992358717242894,-0.006149464369614745,t,-2.707821163228018,0.008018707764410968,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.0018076670169829801,0.008507402956981026,-0.018694728418390077,0.015079394384424117,t,-0.21248164993755705,0.8321818106493574,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.07355117648839951,0.00850740295698103,0.05666411508699241,0.09043823788980662,t,8.645549865255257,1.2016718320424868e-13,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.10081380763906056,0.008507402956981028,-0.11770086904046766,-0.08392674623765346,t,-11.850127253738991,1.7041531094049544e-20,125,5,25,,,0.9463082751005618,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.2480040267482398,0.02524357523791029,-0.2981121275622285,-0.1978959259342511,t,-9.824441443452605,3.5441807534267215e-16,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.11968614220619227,0.02524357523791031,0.06957804139220353,0.169794243020181,t,4.741251628511399,7.370814302253334e-06,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.11420252263545988,0.025243575237910282,0.0640944218214712,0.16431062344944858,t,4.524023303321666,1.73695399664887e-05,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.19460922863334404,0.0252435752379103,-0.24471732944733277,-0.1445011278193553,t,-7.709257773482251,1.1655526735757062e-11,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.059549161791801225,0.025243575237910293,0.00944106097781252,0.10965726260578992,t,2.3589828790325824,0.02035114873726416,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.061293629407882674,0.02524357523791029,0.011185528593893976,0.11140173022187137,t,2.4280882890088065,0.017041525227753644,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.0521163403987885,0.02524357523791029,0.002008239584799801,0.1022244412127772,t,2.064538794826544,0.04166345073121296,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.01623150829575028,0.025243575237910276,-0.06633960910973895,0.033876592518238394,t,-0.6429956193912715,0.5217598088440023,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.017763881683349775,0.0252435752379103,-0.0678719824973385,0.032344219130638945,t,-0.7036991201100679,0.4833234914844016,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.000783459544181717,0.025243575237910293,-0.05089156035817042,0.04932464126980699,t,-0.031035997745879243,0.975305264678083,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.07970888949930663,0.0252435752379103,-0.12981699031329536,-0.02960078868531791,t,-3.1575911394516494,0.0021264767034482267,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.10873346920590843,0.025243575237910282,-0.15884157001989713,-0.058625368391919744,t,-4.307372001831767,3.9908243771643786e-05,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.09890977755188946,0.025243575237910293,-0.14901787836587815,-0.04880167673790075,t,-3.9182158873973107,0.00016712616099619462,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.1317808955907821,0.025243575237910276,0.08167279477679343,0.18188899640477077,t,5.220373673253553,1.032277025257234e-06,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.071858900114894,0.025243575237910282,-0.12196700092888269,-0.021750799300905316,t,-2.846621345734648,0.005403397716140745,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.05620427727699287,0.025243575237910307,0.006096176463004137,0.1063123780909816,t,2.226478489963909,0.02832039534504865,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.04434305667877193,0.02524357523791029,-0.005765044135216765,0.09445115749276063,t,1.75660762236953,0.08217339421799971,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.12913375532254584,0.025243575237910282,-0.17924185613653454,-0.07902565450855716,t,-5.115509752699983,1.6005367115138039e-06,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.08021242737770079,0.025243575237910296,0.030104326563712078,0.1303205281916895,t,3.177538309123478,0.0019985630812230796,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.017903358042240174,0.025243575237910282,-0.03220474277174851,0.06801145885622886,t,0.70922434217453,0.4799041875576109,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.0650155448913572,0.025243575237910286,0.014907444077368513,0.11512364570534589,t,2.5755283979631454,0.011534337895298716,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.05521370887756356,0.025243575237910282,0.005105608063574872,0.10532180969155225,t,2.18723807373548,0.03115370543429631,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.11757662028074264,0.025243575237910293,0.06746851946675395,0.16768472109473134,t,4.65768494251038,1.0277301603513608e-05,125,5,25,,,0.9121533944015562,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.18867943891789765,0.02524357523791029,-0.23878753973188635,-0.13857133810390895,t,-7.474354846319181,3.6176930389395696e-11,125,5,25,,,0.9121533944015562,True
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.110482342367371,0.010078654824528237,0.0901701482400056,0.1307945364947364,t,10.962012718055604,3.646260360595884e-14,50,5,10,,,0.7646105954458986,True
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.0791491304834685,0.00820591340975002,0.06261119867876505,0.09568706228817195,t,9.64537724580738,2.0103119710021715e-12,50,5,10,,,0.8216343881368167,True
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.04970174057370365,0.019652156067480844,-0.08948545062499907,-0.009918030522408229,t,-2.5290731664780015,0.015707509066196067,45,5,9,,,0.21820318578280617,True
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.001057749713460509,0.019652156067480827,-0.038725960337834875,0.040841459764755894,t,0.05382359624198221,0.9573576881975494,45,5,9,,,0.21820318578280617,True
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.01756599346796675,0.007288687231655099,-0.03232116936230902,-0.0028108175736244797,t,-2.4100352930054187,0.020899141304227545,45,5,9,,,0.7729053417314573,True
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.008005905151367025,0.007288687231655093,-0.006749270742975233,0.022761081045709286,t,1.0984015223752535,0.2789402351879571,45,5,9,,,0.7729053417314573,True
imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.011392331548656032,0.004182464414512902,0.0031948519295903408,0.019589811167721724,z,2.723832271979487,0.00645292687740679,120,5,24,architecture,12.0,,True
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.011974098235368703,0.004175810406977284,-0.020158536239311724,-0.003789660231425681,z,-2.867490874432758,0.00413740735972666,120,5,24,architecture,12.0,,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03662712037563315,0.007119264771075885,-0.05213866579665121,-0.021115574954615086,t,-5.144789743519814,0.00024307114511134474,20,5,4,,,0.983357146989895,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.09467491507530226,0.0071192647710758864,-0.11018646049632033,-0.0791633696542842,t,-13.298411861284755,1.527217889578932e-08,20,5,4,,,0.983357146989895,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.01613268673419932,0.007119264771075881,0.000621141313181266,0.031644232155217375,t,2.266060787589068,0.042740871526242244,20,5,4,,,0.983357146989895,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.005897204875945916,0.028024388592074973,-0.06695710228393878,0.055162692532046954,t,-0.21043116985658658,0.8368619295345718,20,5,4,,,0.7172281481482888,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.046861554384231556,0.028024388592074984,-0.10792145179222445,0.014198343023761335,t,-1.6721704464761644,0.12034047570279327,20,5,4,,,0.7172281481482888,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.05769119322299954,0.02802438859207496,-0.11875109063099237,0.0033687041849932986,t,-2.058606668026081,0.06192316078930671,20,5,4,,,0.7172281481482888,True
