region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.025001472141593706,0.015010311457188877,-0.004793760611992007,0.05479670489517942,t,1.66561981161422,0.09904929502170483,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.049306550528854076,0.015010311457188867,0.019511317775268384,0.07910178328243977,t,3.2848452658348912,0.001425055711465575,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.002657641284167759,0.01501031145718887,-0.03245287403775346,0.02713759146941794,t,-0.17705437303867122,0.8598386970404809,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.015294861886650385,0.015010311457188884,-0.014500370866935341,0.04509009464023611,t,1.0189569970132246,0.31078444841048747,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.04756334340199832,0.015010311457188875,0.01776811064841261,0.07735857615558403,t,3.168711291411535,0.002054256404092717,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.02423090850934384,0.01501031145718887,-0.05402614126292954,0.005564324244241858,t,-1.6142841924668365,0.10974805705992774,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.05275468071922667,0.015010311457188877,0.022959447965640957,0.08254991347281238,t,3.5145626970958626,0.0006738821719726372,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.04251222675666215,0.01501031145718887,0.012716994003076451,0.07230745951024785,t,2.8322015088035912,0.005633131787642242,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.05256912028416992,0.015010311457188872,0.02277388753058422,0.08236435303775562,t,3.5022004995767793,0.0007021898843138104,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.030515494849532896,0.01501031145718887,0.0007202620959471974,0.06031072760311859,t,2.0329687985866642,0.044816691307156785,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.014711262285709426,0.015010311457188875,-0.015083970467876283,0.04450649503929514,t,0.9800770841876019,0.3295115390689771,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.03694537682458762,0.015010311457188874,0.007150144071001917,0.06674060957817332,t,2.461333126228597,0.015627354976898076,125,5,25,,,0.6427223798058951,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.09102254416793586,0.01904252193651428,-0.12882165146373895,-0.053223436872132775,t,-4.7799626788613,6.311962963599453e-06,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.14923803620040438,0.019042521936514293,0.11143892890460128,0.18703714349620748,t,7.837094093836302,6.273513413693064e-12,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.1523975502699612,0.019042521936514272,0.11459844297415814,0.1901966575657643,t,8.003012982105957,2.799713094926484e-12,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.04729310832917688,0.019042521936514286,-0.08509221562497998,-0.009494001033373785,t,-2.483552781866131,0.014741590733450903,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.13541087619960301,0.019042521936514283,0.09761176890379993,0.17320998349540612,t,7.110973885236855,2.051842461533031e-10,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.1190879505127668,0.01904252193651428,0.08128884321696372,0.15688705780856987,t,6.25379090594162,1.1082247517060485e-08,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.11620969139039514,0.01904252193651428,0.07841058409459206,0.1540087986861982,t,6.102641854782982,2.1974333592939334e-08,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.048382266238331695,0.01904252193651427,0.010583158942528634,0.08618137353413476,t,2.5407488776766542,0.012664745858874995,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.011823893524706513,0.019042521936514286,-0.049623000820509605,0.025975213771096583,t,-0.6209205673558418,0.5361233557258077,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.014511628309264722,0.019042521936514283,-0.05231073560506781,0.023287478986538365,t,-0.7620644134030633,0.4478898088224542,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.0032259035855531698,0.019042521936514286,-0.034573203710249925,0.041025010881356266,t,0.16940527080961149,0.86583433510457,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.0017278026789426754,0.019042521936514272,-0.03952690997474574,0.036071304616860395,t,-0.09073392089046736,0.9278930661898248,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.022311536222696368,0.019042521936514283,-0.06011064351849946,0.01548757107310672,t,-1.1716691884132064,0.24422962456410252,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.15260884277522552,0.01904252193651427,0.11480973547942246,0.19040795007102856,t,8.01410880785681,2.6523724536946645e-12,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.04082491085864609,0.019042521936514272,-0.07862401815444917,-0.0030258035628430227,t,-2.1438815191996086,0.0345685648400058,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.04406360052526,0.01904252193651429,0.006264493229456894,0.0818627078210631,t,2.3139582389435223,0.022802769077959896,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.02226140964776279,0.01904252193651428,-0.06006051694356587,0.015537697648040291,t,-1.16903683881683,0.24528339500835175,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.06574603398330513,0.019042521936514272,-0.10354514127910819,-0.02794692668750206,t,-3.452590691637135,0.0008274728753002416,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.12347028069198132,0.019042521936514286,0.08567117339617822,0.16126938798778442,t,6.483924823803166,3.862149545086098e-09,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.051782130822539324,0.019042521936514272,0.013983023526736256,0.0895812381183424,t,2.719289545532645,0.007765373472345004,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.09803750328719602,0.019042521936514276,0.06023839599139294,0.1358366105829991,t,5.14834661154875,1.395826714874351e-06,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.09790365956723696,0.019042521936514272,0.06010455227143389,0.13570276686304003,t,5.1413179353888765,1.4373728961929422e-06,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.034558811411261534,0.019042521936514283,-0.0032402958845415553,0.07235791870706462,t,1.8148232427656845,0.07267389331504404,125,5,25,,,0.8847612148533459,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.022004861012101157,0.01904252193651428,-0.015794246283701924,0.05980396830790424,t,1.1555644302505204,0.25072732506163664,125,5,25,,,0.8847612148533459,True,
EBA,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07296425700187688,0.010823519123445372,0.05115088751911309,0.09477762648464066,t,6.741269283095302,2.7404114713556888e-08,50,5,10,,,0.5614063645858811,True,
EBA,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.1023528387149176,0.011029203687286368,0.08012493923162506,0.12458073819821014,t,9.280165786846625,6.352491111114293e-12,50,5,10,,,0.8331339893991687,True,
EBA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.011715909838676462,0.013791906816321918,-0.01620434582950334,0.039636165506856266,t,0.8494771603888278,0.400936118280877,45,5,9,,,0.2521510393668167,True,
EBA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.0011013706525166607,0.013791906816321906,-0.026818885015663114,0.029021626320696433,t,0.07985630030600654,0.9367706270429371,45,5,9,,,0.2521510393668167,True,
EBA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.02603903214136761,0.00989756285559325,-0.04607560062318247,-0.006002463659552749,t,-2.6308529201865682,0.012234829901038267,45,5,9,,,0.891332250379709,True,
EBA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.03597300251324952,0.00989756285559324,0.01593643403143468,0.056009570995064366,t,3.6345313526269463,0.0008212246294143367,45,5,9,,,0.891332250379709,True,
EBA,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.014100127915541332,0.004332274531714525,0.005609025862240734,0.02259122996884193,z,3.254670915317344,0.0011352382774857941,120,5,24,architecture,12.0,,True,
EBA,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.002427346507708232,0.00448656426698444,-0.006366157869905619,0.011220850885322082,z,0.5410256854160094,0.5884898788186046,120,5,24,architecture,12.0,,True,
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.03321907520294198,0.01861928800900032,-0.0073488683903370974,0.07378701879622107,t,1.78412166925418,0.09968899004416348,20,5,4,,,0.8318929456079164,True,
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.018096929788589525,0.018619288009000326,-0.02247101380468957,0.05866487338186862,t,0.9719453171271479,0.3502623748532637,20,5,4,,,0.8318929456079164,True,
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.057669518701732064,0.018619288009000312,-0.09823746229501112,-0.017101575108452997,t,-3.0972998899772857,0.009236213198699519,20,5,4,,,0.8318929456079164,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03935073614120477,0.024044323906977496,-0.0917388175504018,0.013037345267992259,t,-1.6365915004907023,0.12765448289235823,20,5,4,,,0.8747625068019965,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.07056038379669174,0.024044323906977503,-0.12294846520588879,-0.018172302387494704,t,-2.9345962926499918,0.012496810135965741,20,5,4,,,0.8747625068019965,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.19762371480464916,0.024044323906977486,-0.25001179621384617,-0.14523563339545215,t,-8.219142096455464,2.8480953416897426e-06,20,5,4,,,0.8747625068019965,True,
FBA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.05929969580901434,0.005680429309508556,-0.07048344985592185,-0.04811594176210683,t,-10.43929826038882,1.2165794785361374e-21,275,5,55,,,0.39211908789995276,True,
