comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.010668847765773475,0.007143695626571383,-0.0035112759792623096,0.02484897151080926,t,1.4934633729480422,0.13859543327041976,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.007817869242280881,0.007143695626571382,-0.006362254502754901,0.021997992987316663,t,1.0943732279412735,0.2765295718749866,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.037969969157129455,0.007143695626571384,-0.05215009290216524,-0.02378984541209367,t,-5.315171746105474,6.917776422359642e-07,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.04973839944228528,0.007143695626571378,0.03555827569724951,0.06391852318732105,t,6.962558603040211,4.140696823562833e-10,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.041835829969495565,0.007143695626571382,0.027655706224459783,0.056015953714531344,t,5.856328734651687,6.608601125549304e-08,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.05826391255483031,0.007143695626571377,0.044083788809794536,0.07244403629986608,t,8.155990344565412,1.3272091977721289e-12,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.025935923513025073,0.007143695626571378,0.011755799767989298,0.04011604725806085,t,3.630603103602979,0.00045587428560506,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.022237470354884947,0.0071436956265713844,0.008057346609849159,0.036417594099920736,t,3.1128804357469266,0.0024413816573366845,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.07412817692384133,0.007143695626571381,0.05994805317880555,0.08830830066887711,t,10.376726669053111,2.3124693954082926e-17,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.012454072702676044,0.007143695626571378,-0.026634196447711818,0.0017260510423597313,t,-1.7433655286701213,0.08447132365765372,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.05610126292333024,0.007143695626571382,0.04192113917829446,0.07028138666836602,t,7.853254933575053,5.8001688026356705e-12,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.014754823613911849,0.007143695626571378,-0.028934947358947624,-0.0005746998688760732,t,-2.065432849494658,0.04157700187143334,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.00907899766229094,0.007143695626571379,-0.005101126082744838,0.023259121407326715,t,1.2709104834367655,0.20683153305906724,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.026222175415605384,0.007143695626571378,0.012042051670569608,0.040402299160641156,t,3.6706736661722434,0.0003975615685638404,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.09462116753682501,0.007143695626571381,0.08044104379178922,0.10880129128186079,t,13.245408606838764,2.1610376630380412e-23,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.07673107821436129,0.007143695626571379,-0.09091120195939706,-0.06255095446932551,t,-10.741090077936091,3.840361816889244e-18,125,5,25,,,0.9543011767281233,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.16810780152678476,0.01891940932979892,-0.2056625322297072,-0.1305530708238623,t,-8.885467754112568,3.682853463931777e-14,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.09594959259033226,0.018919409329798933,0.05839486188740977,0.13350432329325473,t,5.07148986090212,1.9214856761659743e-06,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.11318078577518464,0.018919409329798915,0.0756260550722622,0.1507355164781071,t,5.98225789200088,3.772552916955129e-08,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.12585970992222423,0.018919409329798926,-0.1634144406251467,-0.08830497921930175,t,-6.652412225364218,1.7701531154540089e-09,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.06882762789726247,0.018919409329798922,0.03127289719434001,0.10638235860018494,t,3.637937458695175,0.0004446279855857143,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.07306919515132901,0.01891940932979892,0.03551446444840655,0.11062392585425146,t,3.8621287735575205,0.0002040218816133759,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.07341436326503756,0.01891940932979892,0.0358596325621151,0.11096909396796001,t,3.88037290093442,0.00019124179541873314,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.031034776866435857,0.01891940932979891,-0.00651995383648658,0.06858950756935829,t,1.6403671132351214,0.10420156906158752,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.03948766112327563,0.018919409329798926,0.0019329304203531614,0.0770423918261981,t,2.087150842551981,0.03952391247575921,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.04555805414915112,0.018919409329798922,0.008003323446228658,0.08311278485207359,t,2.408006156798729,0.01795002839514549,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.007749636769294549,0.01891940932979893,-0.04530436747221703,0.02980509393362793,t,-0.409613039931882,0.6830023763691171,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.012262858301401187,0.018919409329798915,-0.049817589004323634,0.025291872401521264,t,-0.6481628515794432,0.5184269186857057,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.03919609568081797,0.018919409329798922,-0.07675082638374044,-0.001641364977895507,t,-2.071739925785228,0.04097152287760358,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.09324534952640523,0.01891940932979891,0.05569061882348279,0.13080008022932765,t,4.92855500406874,3.4586493225079472e-06,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.00822949349880226,0.018919409329798915,-0.04578422420172471,0.02932523720412019,t,-0.43497623817676173,0.6645559607975597,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.038411588370800165,0.018919409329798933,0.0008568576678776793,0.07596631907372264,t,2.030274185690362,0.04509506300290225,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.06709438174963012,0.01891940932979892,0.02953965104670766,0.10464911245255257,t,3.5463253942052755,0.00060601004750571,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.08217873811721804,0.018919409329798915,-0.11973346882014049,-0.04462400741429559,t,-4.343620706370724,3.47806482334472e-05,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.07582441180944455,0.018919409329798922,0.03826968110652208,0.11337914251236701,t,4.007757879101314,0.0001210957439898314,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.06025923073291779,0.018919409329798915,0.022704500029995342,0.09781396143584024,t,3.185048205390155,0.0019522914180048045,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.07065109878778453,0.018919409329798915,0.03309636808486208,0.10820582949070698,t,3.734318421691204,0.0003192521408416894,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.0707396388053895,0.018919409329798915,0.03318490810246705,0.10829436950831195,t,3.7389982727405453,0.00031411389949698024,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.09254025667905817,0.018919409329798922,0.05498552597613571,0.13009498738198064,t,4.89128677676544,4.0256263189027355e-06,125,5,25,,,0.9186948460021898,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.12835379722062493,0.01891940932979892,-0.16590852792354738,-0.09079906651770248,t,-6.784239136813956,9.570335551226696e-10,125,5,25,,,0.9186948460021898,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07609564599891508,0.008494218023711605,0.058976674423670924,0.09321461757415923,t,8.95852281946309,1.7728571905107914e-11,50,5,10,,,0.7143035815287587,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.05618728518486027,0.006968841298691804,0.04214250840003224,0.0702320619696883,t,8.062643813600374,3.2797762451150607e-10,50,5,10,,,0.8472483438895273,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.08345585746224972,0.014301376744823032,-0.11240748108037582,-0.05450423384412362,t,-5.835512129450053,9.57219140506468e-07,45,5,9,,,0.5496268766857368,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.003748747793336869,0.01430137674482302,-0.03270037141146295,0.025202875824789212,t,-0.2621249590319257,0.7946408771923567,45,5,9,,,0.5496268766857368,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.02167692383130394,0.0067149236216157,-0.035270576022017386,-0.008083271640590492,t,-3.2281713170235857,0.0025682112674860155,45,5,9,,,0.9059825849583854,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.0006216601530712005,0.006714923621615694,-0.014215312343784637,0.012971992037642235,t,-0.09257888668607392,0.9267244889607436,45,5,9,,,0.9059825849583854,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-7.826592773197125e-06,0.004169261514044772,-0.008179429002429886,0.008163775816883491,z,-0.001877213205943569,0.9985022014453319,120,5,24,architecture,12.0,,True,
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.015944334318240605,0.004391185668207469,-0.02465321540703955,-0.0072354532294416594,t,-3.6309861442841838,0.0004418056848638663,120,5,24,architecture,12.0,0.865648937431144,True,Singular matrix
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.021361950635909954,0.006241475822269354,-0.03496095823352824,-0.0077629430382916715,t,-3.4225800506494486,0.005054433231260967,20,5,4,,,0.9812787135383791,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.06192671418190002,0.006241475822269356,-0.0755257217795183,-0.04832770658428173,t,-9.921806307563955,3.8980864770243276e-07,20,5,4,,,0.9812787135383791,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.0066188508272170266,0.0062414758222693505,-0.006980156770401249,0.020217858424835304,t,1.0604624636374007,0.3098124608748752,20,5,4,,,0.9812787135383791,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.02161672949790938,0.0075137941674089884,-0.037987880629338874,-0.005245578366479885,t,-2.876939268801339,0.013909427119276075,20,5,4,,,0.9764138641260673,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.052791055440902665,0.007513794167408991,-0.06916220657233216,-0.036419904309473165,t,-7.025885227184337,1.3833443838520898e-05,20,5,4,,,0.9764138641260673,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.05979811906814575,0.007513794167408984,-0.07616927019957523,-0.043426967936716264,t,-7.958445192379579,3.965645930681038e-06,20,5,4,,,0.9764138641260673,True,
