comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.01986390501260761,0.015567929759022206,-0.05076600134715027,0.011038191321935054,t,-1.2759503235229928,0.20505162167667162,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.04595280662178998,0.015567929759022202,-0.07685490295633264,-0.015050710287247322,t,-2.951760917032568,0.0039712798454318195,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.04836064353585243,0.015567929759022207,-0.07926273987039509,-0.01745854720130976,t,-3.10642739814686,0.0024902566086507988,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.0027199938893318633,0.015567929759022195,-0.03362209022387451,0.028182102445210782,t,-0.1747177647532438,0.8616693599942946,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.054219501465559025,0.015567929759022202,-0.08512159780010169,-0.023317405131016367,t,-3.482768891228892,0.0007489643987591559,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.009418024122715016,0.01556792975902219,-0.04032012045725765,0.021484072211827618,t,-0.6049631690595805,0.5466308143148715,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.0013410449028015622,0.015567929759022195,-0.0322431412373442,0.029561051431741082,t,-0.0861415052328571,0.9315333390143259,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.040864082425832844,0.015567929759022209,-0.07176617876037551,-0.009961986091290172,t,-2.6248886691019755,0.010085966491235816,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.04145096540451047,0.0155679297590222,0.010548869069967819,0.07235306173905312,t,2.662586872251789,0.009092860064836785,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.049982966482639356,0.015567929759022195,-0.080885062817182,-0.019080870148096712,t,-3.2106366907052855,0.0018020233572204189,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.02281034141778945,0.015567929759022204,-0.008091754916753211,0.053712437752332115,t,1.4652135364735954,0.14613018781617187,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.06572830677032478,0.015567929759022195,-0.09663040310486742,-0.03482621043578213,t,-4.222032588002446,5.501706694831063e-05,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.045561302453279544,0.015567929759022197,-0.07646339878782218,-0.014659206118736896,t,-2.9266127968540627,0.004277788844598167,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.005443957448005654,0.015567929759022195,-0.0363460537825483,0.025458138886536988,t,-0.3496905196948668,0.7273369386007811,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.06945118606090542,0.015567929759022202,0.038549089726362756,0.10035328239544808,t,4.461170312042026,2.216426163829174e-05,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.12930463850498203,0.015567929759022199,-0.1602067348395247,-0.09840254217043938,t,-8.30583388456292,6.375241247108535e-13,125,5,25,,,0.8196347627316783,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.2130424544215201,0.023245989345542152,-0.2591853785782394,-0.16689953026480073,t,-9.164697241090963,9.271632896795788e-15,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.10508212447166469,0.023245989345542173,0.05893920031494529,0.1512250486283841,t,4.520441049406918,1.7613462787193098e-05,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.10395978987216942,0.023245989345542145,0.05781686571545007,0.15010271402888875,t,4.472160265018174,2.124241657332498e-05,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.14576742188073677,0.023245989345542162,-0.19191034603745616,-0.09962449772401738,t,-6.270648227268946,1.0263618715811173e-08,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.09421414732933027,0.02324598934554216,0.048071223172610894,0.14035707148604964,t,4.05292052443436,0.00010275888823581736,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.06474150717258455,0.023245989345542152,0.018598583015865186,0.11088443132930391,t,2.7850613802763324,0.006448014055157685,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.06292170286178594,0.023245989345542152,0.016778778705066583,0.1090646270185053,t,2.706776722921124,0.008042148668235096,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.009849618375301324,0.02324598934554214,-0.03629330578141802,0.05599254253202066,t,0.4237125909717486,0.6727232869895132,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.01981022506952304,0.023245989345542162,-0.06595314922624243,0.02633269908719634,t,-0.8521996966897005,0.39622428289740863,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.020174529403448153,0.02324598934554216,-0.06631745356016752,0.025968394753271222,t,-0.8678714036886963,0.3876290454233356,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.07211519330739978,0.023245989345542166,-0.11825811746411917,-0.02597226915068039,t,-3.1022638888556986,0.0025222716815697615,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.08577476143836969,0.023245989345542145,-0.13191768559508904,-0.039631837281650345,t,-3.689873558976685,0.00037219844930753656,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.06102357991039756,0.02324598934554216,-0.10716650406711693,-0.014880655753678182,t,-2.625122940706326,0.010079503243993653,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.129442736506462,0.02324598934554214,0.08329981234974265,0.17558566066318132,t,5.568390081503891,2.335395828915838e-07,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.08628229554742586,0.023245989345542145,-0.13242521970414523,-0.040139371390706516,t,-3.711706749275101,0.0003452245583428945,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.06272885203361511,0.023245989345542166,0.016585927876895723,0.1088717761903345,t,2.6984806325588586,0.008230566527600779,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.0320130929350852,0.023245989345542156,-0.014129831221634172,0.07815601709180456,t,1.3771447822342004,0.1716701897578568,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.10173805188387637,0.023245989345542145,-0.14788097604059572,-0.05559512772715702,t,-4.37658515503822,3.067391400802402e-05,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.10010706782340995,0.02324598934554216,0.05396414366669057,0.14624999198012933,t,4.306423199948997,4.00517907397026e-05,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.05596804320812224,0.023245989345542145,0.009825119051402889,0.10211096736484158,t,2.4076429863311093,0.017966847382036192,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.056433406472205905,0.023245989345542152,0.010290482315486543,0.10257633062892527,t,2.427662063909018,0.017060373686080127,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.06575135588645942,0.023245989345542145,0.01960843172974007,0.11189428004317876,t,2.8285032273349326,0.005693476896290689,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.14093885421752927,0.02324598934554216,0.0947959300608099,0.18708177837424866,t,6.062932066367692,2.6275260072677775e-08,125,5,25,,,0.9038453538098694,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.12813972430303697,0.023245989345542152,-0.17428264845975633,-0.0819968001463176,t,-5.512336876623843,2.97605269132842e-07,125,5,25,,,0.9038453538098694,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.10065281043450043,0.011067547535523595,0.07834763400279118,0.12295798686620968,t,9.094409589065176,1.147444093054102e-11,50,5,10,,,0.7085206528084558,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.08332262684901565,0.006882499719878858,0.0694518600824535,0.09719339361557779,t,12.106448273198367,1.3394175570335162e-15,50,5,10,,,0.8824267430304285,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.01682277309397858,0.018078805226753834,-0.05342140088552025,0.019775854697563086,t,-0.9305246050819487,0.35797370502731873,45,5,9,,,0.186976875512607,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.01807419992983333,0.01807880522675382,-0.01852442786170831,0.05467282772137497,t,0.9997452654164516,0.32375777157184954,45,5,9,,,0.186976875512607,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.010138418277104716,0.008190999347327857,-0.02672022955244198,0.006443392998232546,t,-1.237751078616819,0.2234017821108861,45,5,9,,,0.7896943111150991,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.003392010927200201,0.00819099934732785,-0.013189800348137047,0.019973822202537447,t,0.4141144179564337,0.6811185535047607,45,5,9,,,0.7896943111150991,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.005814685548345161,0.004631887124840398,-0.003371570108988616,0.015000941205678938,t,1.2553599411266998,0.2121887022087045,120,5,24,architecture,12.0,0.4988891247361438,True,Singular matrix
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.007547611991564349,0.004571481611625241,-0.016507551306336944,0.0014123273232082463,z,-1.6510209671129008,0.09873429364240369,120,5,24,architecture,12.0,,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.024309781193733115,0.009394006648315035,-0.04477756340106115,-0.0038419989864050784,t,-2.587796890487986,0.02375413117430415,20,5,4,,,0.959852530970609,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.07681107223033912,0.00939400664831504,-0.09727885443766716,-0.05634329002301107,t,-8.17660398868425,3.0045994295752014e-06,20,5,4,,,0.959852530970609,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.0034274220466614658,0.009394006648315032,-0.023895204253989496,0.017040360160666564,t,-0.36485199286890324,0.7215709109449252,20,5,4,,,0.959852530970609,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.027303981781005793,0.031683123515622906,-0.09633557778077645,0.041727614218764864,t,-0.8617831435572391,0.4056988732674877,20,5,4,,,0.6929339529864651,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.10227404236793523,0.03168312351562292,-0.1713056383677059,-0.03324244636816455,t,-3.2280290267941543,0.00724574882261098,20,5,4,,,0.6929339529864651,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.0995069146156311,0.03168312351562289,-0.1685385106154017,-0.03047531861586049,t,-3.140691433613369,0.008520965351423932,20,5,4,,,0.6929339529864651,True,
