region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.01653424501419075,0.016509074842676826,-0.016236009546272828,0.049304499574654326,t,1.001524626410249,0.31909101685999247,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.00895212050527333,0.016509074842676833,-0.02381813405519026,0.04172237506573692,t,0.5422545230779149,0.5888997163406441,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.06006335616111758,0.01650907484267683,-0.09283361072158117,-0.027293101600654,t,-3.6382024270585194,0.0004442266539466231,125,5,25,,,0.8324245916686448,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.13232120163738698,0.022523346599654912,-0.17702969128068466,-0.08761271199408929,t,-5.874846397800153,6.08755492331836e-08,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.12882101535797152,0.02252334659965493,0.08411252571467381,0.17352950500126924,t,5.719443813023112,1.208539472534324e-07,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.13343926370143883,0.022523346599654905,0.08873077405814117,0.17814775334473648,t,5.924486537159773,4.8820128122818484e-08,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.15529213119298196,0.02252334659965492,-0.20000062083627965,-0.11058364154968428,t,-6.894718353948396,5.699466580799295e-10,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.10441686213016492,0.022523346599654916,0.05970837248686724,0.1491253517734626,t,4.635939054090866,1.1199842818327662e-05,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.12638487517833732,0.022523346599654912,0.08167638553503964,0.171093364821635,t,5.611283146540653,1.9385184038447983e-07,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.03863352239131943,0.02252334659965491,-0.0060749672519782374,0.08334201203461711,t,1.7152656342779609,0.08952263295703934,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.05346563458442697,0.0225233465996549,0.008757144941129322,0.09817412422772462,t,2.373787320985691,0.019597664932890696,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.05465958416461963,0.02252334659965492,0.009951094521321938,0.09936807380791732,t,2.4267967427832002,0.017098696932572113,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.033692839741706566,0.022523346599654916,-0.011015649901591117,0.07840132938500424,t,1.495907350740799,0.1379581323667756,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.06177890896797179,0.022523346599654923,0.017070419324674097,0.10648739861126949,t,2.742883198756898,0.007266960079032694,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.051840370893478496,0.022523346599654905,0.007131881250180834,0.09654886053677617,t,2.3016282533374848,0.023518076527455724,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.0447943553328515,0.022523346599654916,8.58656895538143e-05,0.08950284497614919,t,1.9887966086504125,0.04957030206148804,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.15955665111541756,0.0225233465996549,0.1148481614721199,0.2042651407587152,t,7.084056110820684,2.331216299443971e-10,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.018799062073230594,0.022523346599654905,-0.02590942757006707,0.06350755171652825,t,0.8346478171018612,0.4059882641198564,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.12270024418830862,0.022523346599654926,0.07799175454501092,0.16740873383160632,t,5.447691516241573,3.9304657523008973e-07,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.04519565105438221,0.022523346599654912,0.0004871614110845343,0.08990414069767988,t,2.006613486784183,0.04760357310273744,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.002756264805793628,0.022523346599654905,-0.041952224837504035,0.04746475444909129,t,0.12237367984364537,0.9028588946183443,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.13819174468517287,0.02252334659965492,0.09348325504187519,0.18290023432847055,t,6.135488972464247,1.8947412775916372e-08,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.0918926149606704,0.022523346599654905,0.04718412531737274,0.13660110460396807,t,4.079882825320388,9.311374725012575e-05,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.10369304120540596,0.02252334659965491,0.05898455156210829,0.1484015308487036,t,4.60380258087378,1.2711711904796987e-05,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.12459881901741045,0.022523346599654905,0.07989032937411278,0.16930730866070812,t,5.531985154431691,2.7339632785975614e-07,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.09694979935884475,0.022523346599654916,0.052241309715547066,0.14165828900214245,t,4.304413597237372,4.035747427946138e-05,125,5,25,,,0.8969331014199725,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.0552017197012903,0.02252334659965491,-0.09991020934458797,-0.01049323005799263,t,-2.4508666799158556,0.016060834741123648,125,5,25,,,0.8969331014199725,True,
EBA,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.07323111283282444,0.008225914667938603,0.05665287114091964,0.08980935452472924,t,8.90248875523237,2.1225101607636803e-11,50,5,10,,,0.7430971561868512,True,
EBA,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.06172921558221191,0.009614704302982361,0.04235205229211633,0.08110637887230748,t,6.4202926722420655,8.126750818733802e-08,50,5,10,,,0.7217937228858814,True,
EBA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.08210465610027319,0.02967377337306799,-0.14217606973795843,-0.022033242462587956,t,-2.7669098590202093,0.008692574251169715,45,5,9,,,0.3127195731665643,True,
EBA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.03599521840612073,0.029673773373067962,-0.02407619523156445,0.09606663204380592,t,1.213031384771245,0.23260478619769964,45,5,9,,,0.3127195731665643,True,
EBA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.008444885412851977,0.008295587975877526,-0.008348654471732792,0.025238425297436747,t,1.0179972097708552,0.31511716745864415,45,5,9,,,0.5278151044720122,True,
EBA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.012654644250869658,0.00829558797587752,-0.004138895633715098,0.029448184135454414,t,1.5254668249758427,0.13542346638550934,45,5,9,,,0.5278151044720122,True,
EBA,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.01636912696024713,0.007899143468013046,0.0008870902542267387,0.03185116366626752,z,2.072266066128892,0.038240635187243216,120,5,24,architecture,12.0,,True,
EBA,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.0022538666923844763,0.003985440292504802,-0.010158047525644687,0.005650314140875735,t,-0.5655251432628909,0.5729465037524627,120,5,24,architecture,12.0,0.7435257093408616,True,Singular matrix
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.0015038490295410656,0.02180292029194755,-0.04600063342676621,0.04900833148584834,t,0.06897466070618442,0.9461458301995194,20,5,4,,,0.7764941317989759,True,
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.013529679179191616,0.021802920291947556,-0.06103416163549891,0.033974803277115675,t,-0.6205443581880412,0.5465045629758108,20,5,4,,,0.7764941317989759,True,
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.0399351209402084,0.02180292029194754,-0.007569361516098848,0.08743960339651566,t,1.8316409180726867,0.09192896978686659,20,5,4,,,0.7764941317989759,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.04098200201988211,0.017349486364406037,-0.07878328549878663,-0.003180718540977602,t,-2.362144974156711,0.035910965038186755,20,5,4,,,0.8294556658369105,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.04288781285285939,0.01734948636440604,-0.08068909633176391,-0.005086529373954873,t,-2.471993230926272,0.029386008927554042,20,5,4,,,0.8294556658369105,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.092615184187889,0.017349486364406027,-0.1304164676667935,-0.05481390070898451,t,-5.338208996082851,0.00017696983493691967,20,5,4,,,0.8294556658369105,True,
FBA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.058085332460927196,0.009152720137973627,-0.07610695143365452,-0.04006371348819987,t,-6.346237138830189,9.557622107911192e-10,270,5,54,,,0.30765203042507383,True,
