comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.294402745505795,0.037838429949645,-0.3695114353284818,-0.21929405568310817,t,-7.7805222335488855,8.254089923647615e-12,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.04275620579719565,0.037838429949645036,-0.11786489561988252,0.03235248402549122,t,-1.129967756434269,0.26130519662191015,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.13947417140007026,0.037838429949645015,-0.2145828612227571,-0.06436548157738343,t,-3.686045419582182,0.00037712952372897195,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.048678988218307684,0.037838429949645,-0.12378767804099448,0.026429701604379116,t,-1.286495985248045,0.20136387109945567,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.0708378940820695,0.03783842994964502,-0.14594658390475634,0.004270795740617339,t,-1.8721150474884876,0.0642347459781827,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.02102841138839743,0.037838429949645,-0.09613710121108424,0.05408027843428937,t,-0.555742175782183,0.5796800111585575,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.08330856859684022,0.03783842994964501,-0.15841725841952703,-0.008199878774153402,t,-2.2016920022238344,0.03008255127360689,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.06791584938764572,0.037838429949645,-0.14302453921033254,0.0071928404350410785,t,-1.7948907890213057,0.07581814263330164,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.07521174550056442,0.037838429949645015,0.00010305567787759207,0.15032043532325123,t,1.987707883246092,0.04969269417104774,125,5,25,,,0.8600394779784049,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.2840607770718635,0.03783842994964501,-0.3591694668945503,-0.2089520872491767,t,-7.5072030591620384,3.0892220558596933e-11,125,5,25,,,0.8600394779784049,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.16110939983433736,0.024413997824237844,0.11190622025682781,0.21031257941184692,t,6.599058498907148,4.434961661723443e-08,50,5,10,,,0.6456344914382159,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.06995649797221029,0.030133176724967424,0.009227070685727423,0.13068592525869316,t,2.3215772638484045,0.02494889191211993,50,5,10,,,0.3658786463170193,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.13794220387935643,0.052340310390960494,-0.24389962277215788,-0.03198478498655501,t,-2.635486928697693,0.0120949722269383,45,5,9,,,0.3487616771586166,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.03314289036206881,0.05234031039096045,-0.07281452853073253,0.13910030925487016,t,0.6332192169764591,0.5303832494117596,45,5,9,,,0.3487616771586166,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.03762682874997458,0.015408023861405166,0.006434915167529594,0.06881874233241955,t,2.4420281983223204,0.019369091867312442,45,5,9,,,0.7894218720668409,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.007271850109100328,0.015408023861405154,-0.023920063473344633,0.038463763691545284,t,0.4719521578179307,0.639659884358611,45,5,9,,,0.7894218720668409,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.018074005531767925,0.013060444792780256,-0.0439763174040822,0.007828306340546352,t,-1.3838736596290457,0.16938867713778835,120,5,24,architecture,12.0,0.6529788040687825,True,Singular matrix
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.017732543593350136,0.008029013840371933,-0.033656198860849626,-0.00180888832585065,t,-2.2085581051294714,0.029421747340148286,120,5,24,architecture,12.0,0.8215535893255465,True,Singular matrix
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.01543985605239856,0.04232913849896628,-0.1076671260827073,0.07678741397791018,t,-0.3647571531080326,0.7216398965924883,20,5,4,,,0.8659891524135634,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.04486978650093098,0.042329138498966294,-0.13709705653123974,0.04735748352937779,t,-1.0600212546736978,0.31000511147661863,20,5,4,,,0.8659891524135634,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.20687502026557902,0.04232913849896626,0.11464775023527032,0.29910229029588775,t,4.8872957872892036,0.00037388124614939444,20,5,4,,,0.8659891524135634,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.021371197700500666,0.03537068183195654,-0.055694897669043786,0.09843729307004512,t,0.6042065516868922,0.556957228006598,20,5,4,,,0.8745006962074877,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.012044709920883051,0.03537068183195655,-0.06502138544866143,0.08911080529042753,t,0.34052806723111984,0.7393461440570653,20,5,4,,,0.8745006962074877,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.19576073288917528,0.035370681831956526,0.11869463751963086,0.27282682825871973,t,5.534547900976858,0.00012891935576285282,20,5,4,,,0.8745006962074877,True,
