region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.028164845891296884,0.013752019282546499,0.0008673033636877672,0.055462388418906,t,2.0480516579148893,0.04328556367486678,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.04108307156711814,0.013752019282546489,0.013785529039509047,0.06838061409472723,t,2.9874210269075996,0.0035712720620140388,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.010473740473389594,0.013752019282546492,-0.0377712830009987,0.01682380205421951,t,-0.7616147314949189,0.4481569574432066,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.007364819943904936,0.013752019282546504,-0.019932722583704193,0.034662362471514066,t,0.5355446202182149,0.5935118482864093,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.05904562342911964,0.013752019282546496,0.03174808090151053,0.08634316595672875,t,4.293596614139274,4.2041871378449946e-05,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.01612840499728916,0.013752019282546492,-0.04342594752489826,0.011169137530319943,t,-1.1728026747140095,0.24377686823917175,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.05432641301304109,0.013752019282546499,0.027028870485431976,0.08162395554065022,t,3.9504317072904307,0.00014891255531175433,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.05429835710674526,0.013752019282546492,0.027000814579136154,0.08159589963435436,t,3.948391577348829,0.0001500073041577218,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.031287747807800796,0.013752019282546494,0.0039902052801916894,0.058585290335409906,t,2.275138448032133,0.025122064539850886,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.02766148541122681,0.013752019282546492,0.0003639428836177058,0.05495902793883591,t,2.0114489983542745,0.047081438277934644,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.03232577499002224,0.013752019282546497,0.005028232462413126,0.05962331751763135,t,2.3506202489876373,0.020788020511614064,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.03315554801374679,0.013752019282546494,0.005858005486137682,0.06045309054135589,t,2.4109585168940586,0.017813819025318405,125,5,25,,,0.6941314302464769,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.08773789932020014,0.018180546612627163,-0.1238259991211678,-0.05164979951923247,t,-4.8259219697642335,5.24586357349236e-06,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.14077284508384783,0.018180546612627177,0.10468474528288013,0.17686094488481552,t,7.743047999782085,9.897114937317624e-12,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.12003178321756408,0.01818054661262716,0.08394368341659642,0.15611988301853175,t,6.602209811128391,2.2349684566684188e-09,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.04703248455189168,0.01818054661262717,-0.08312058435285935,-0.010944384750923998,t,-2.5869675733085824,0.011182917689114188,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.15146533125080164,0.018180546612627167,0.11537723144983397,0.1875534310517693,t,8.33117587045499,5.630664694646749e-13,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.13180586569942526,0.018180546612627163,0.0957177658984576,0.16789396550039293,t,7.249829639768943,1.059902577033154e-10,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.10940195196308189,0.018180546612627163,0.07331385216211422,0.14549005176404955,t,6.017528201660206,3.2215266432703724e-08,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.04832674288190887,0.018180546612627153,0.012238643080941226,0.08441484268287652,t,2.6581567601682514,0.00920478234674166,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.0018723266664890808,0.01818054661262717,-0.0342157731344786,0.03796042646745676,t,0.10298516905914532,0.9181895668600528,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.013913372391834915,0.018180546612627167,-0.022174727409132757,0.050001472192802585,t,0.765289003036437,0.44597682766475294,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.0002780775073915498,0.018180546612627174,-0.03581002229357614,0.036366177308359234,t,0.01529533260558915,0.9878283088918072,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.022658127779141023,0.01818054661262716,-0.013429972021826636,0.05874622758010868,t,1.2462841883645013,0.2156927264799062,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.00595956719480463,0.018180546612627167,-0.0420476669957723,0.030128532606163043,t,-0.3277991207737096,0.743777368195218,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.14638836854137463,0.018180546612627153,0.11030026874040699,0.18247646834234227,t,8.051923391549831,2.2058541514587147e-12,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.0249248360749335,0.01818054661262716,-0.06101293587590116,0.01116326372603416,t,-1.3709618641291095,0.17358345241663042,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.026085122162476188,0.018180546612627174,-0.010002977638491499,0.062173221963443874,t,1.4347820622928327,0.15459901408469695,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.003996459161862769,0.018180546612627163,-0.04008455896283043,0.0320916406391049,t,-0.21982062734500282,0.8264776056047034,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.04266913621686406,0.01818054661262716,-0.07875723601783172,-0.006581036415896399,t,-2.346966630102779,0.02098148119294757,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.1348461853805929,0.018180546612627167,0.09875808557962523,0.17093428518156056,t,7.417058917631028,4.763100887870612e-11,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.08285282873548565,0.01818054661262716,0.04676472893451799,0.1189409285364533,t,4.557224295882328,1.5259014893027815e-05,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.10575363808311505,0.01818054661262716,0.06966553828214739,0.14184173788408272,t,5.816856904052856,7.87002631186999e-08,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.10662173205055298,0.01818054661262716,0.07053363224958531,0.14270983185152064,t,5.864605411616154,6.370504198135438e-08,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.0648464294616133,0.018180546612627167,0.028758329660645628,0.10093452926258098,t,3.5668030694178734,0.0005657347386921741,125,5,25,,,0.8809855356406602,True,
EBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.029952340805903043,0.018180546612627163,-0.0061357589950646226,0.06604044060687071,t,1.6474939639658506,0.1027260457463366,125,5,25,,,0.8809855356406602,True,
EBA,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.09919567753871286,0.010379679686479576,0.07827680766546932,0.1201145474119564,t,9.556718563090511,2.654137236234257e-12,50,5,10,,,0.6880095796828826,True,
EBA,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.09186648825804401,0.008942581721901164,0.07384389902391093,0.10988907749217709,t,10.272926892359838,2.892730662939821e-13,50,5,10,,,0.8623202974915667,True,
EBA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.003947502126296353,0.011646635892205043,-0.01962987960309121,0.027524883855683916,t,0.33893925789664037,0.7365214001607707,45,5,9,,,0.3971704752254397,True,
EBA,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.02130244597792621,0.011646635892205033,-0.002274935751461333,0.044879827707313746,t,1.8290643044987527,0.07524581427519535,45,5,9,,,0.3971704752254397,True,
EBA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.007984747489293408,0.008445413086491283,-0.009112097474825318,0.025081592453412134,t,0.9454537519384665,0.3504005922011176,45,5,9,,,0.866634063573675,True,
EBA,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.021764443318048995,0.008445413086491277,0.004667598353930283,0.03886128828216771,t,2.5770726778139434,0.01397049529875475,45,5,9,,,0.866634063573675,True,
EBA,imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.03366946019232267,0.005724475494910146,0.02231631319563309,0.04502260718901225,t,5.881667276287494,5.081006881481691e-08,120,5,24,architecture,12.0,0.5300474415798577,True,Singular matrix
EBA,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.0031007935603463155,0.004363535095329508,-0.011754836259373956,0.005553249138681325,t,-0.7106150157163253,0.4789288135332011,120,5,24,architecture,12.0,0.9000011511729532,True,Singular matrix
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.03321907520294198,0.01861928800900032,-0.0073488683903370974,0.07378701879622107,t,1.78412166925418,0.09968899004416348,20,5,4,,,0.8318929456079164,True,
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,0.018096929788589525,0.018619288009000326,-0.02247101380468957,0.05866487338186862,t,0.9719453171271479,0.3502623748532637,20,5,4,,,0.8318929456079164,True,
EBA,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.057669518701732064,0.018619288009000312,-0.09823746229501112,-0.017101575108452997,t,-3.0972998899772857,0.009236213198699519,20,5,4,,,0.8318929456079164,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03935072720050803,0.024044317466887434,-0.0917387945779542,0.013037340176938146,t,-1.6365915669970577,0.12765446886337817,20,5,4,,,0.874762559015599,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.07056038081645952,0.02404431746688744,-0.12294844819390571,-0.018172313439013328,t,-2.934596954712128,0.012496794764397965,20,5,4,,,0.874762559015599,True,
EBA,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.19762371182441696,0.024044317466887424,-0.2500117792018631,-0.1452356444469708,t,-8.219144173943553,2.848087914833566e-06,20,5,4,,,0.874762559015599,True,
FBA,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.05406148240002458,0.005431994050953542,-0.06475702706573086,-0.043365937734318294,t,-9.952419294445754,5.0649925135353904e-20,270,5,54,,,0.380967269643665,True,
