comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.06065433472394948,0.008433863459629985,0.04391324807106145,0.07739542137683751,t,7.191761523562837,1.3977030395774363e-10,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.027683423943817627,0.008433863459629983,-0.04442451059670566,-0.010942337290929596,t,-3.2824131047803538,0.0014361412840331257,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.034771183356642796,0.008433863459629987,0.018030096703754758,0.05151227000953083,t,4.122806057162359,7.952643870081297e-05,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.04219309806823736,0.008433863459629983,-0.05893418472112539,-0.025452011415349328,t,-5.002819676913347,2.551231906947161e-06,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.020775259621441382,0.008433863459629983,-0.03751634627432941,-0.004034172968553351,t,-2.4633146743346552,0.015546473918907058,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.0036103719472885968,0.008433863459629983,-0.013130714705599435,0.020351458600176627,t,0.4280804360386211,0.6695514165438432,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.10228530332446105,0.008433863459629987,0.08554421667157301,0.11902638997734909,t,12.127929722133366,4.4504513405668785e-21,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.09048605267889798,0.008433863459629985,-0.10722713933178601,-0.07374496602600994,t,-10.728897036574486,4.0777663971571114e-18,125,5,25,,,0.949945400057043,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.21903426428325465,0.02151562147028235,-0.2617424353544209,-0.17632609321208845,t,-10.18024343781041,6.101466304765627e-17,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.08962574645876906,0.021515621470282367,0.046917575387602814,0.13233391752993529,t,4.165612719231057,6.788322994082083e-05,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.09096389785408973,0.021515621470282346,0.04825572678292353,0.13367206892525593,t,4.227807129797772,5.3841232001916906e-05,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.12125000420957796,0.021515621470282357,-0.1639581752807442,-0.07854183313841173,t,-5.63544048109649,1.7449742414828549e-07,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.041747909039258776,0.021515621470282357,-0.0009602620319074454,0.08445608011042499,t,1.9403533891373534,0.05527085006258123,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.0600675277411937,0.02151562147028235,0.01735935667002749,0.1027756988123599,t,2.7918100262248866,0.0063250971367373975,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.0325612882524729,0.02151562147028235,-0.01014688281869331,0.0752694593236391,t,1.5133789324861922,0.1334687836509307,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.025674400702118783,0.02151562147028234,-0.017033770369047404,0.06838257177328497,t,1.1932911506916315,0.2356960775991217,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.009063301570713687,0.02151562147028236,-0.051771472641879916,0.03364486950045254,t,-0.42124284363489245,0.6745194101847216,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.022884251624345868,0.021515621470282357,-0.019823919446820354,0.06559242269551209,t,1.0636109979883166,0.29017305203332067,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.050036835968494335,0.021515621470282364,-0.09274500703966057,-0.007328664897328099,t,-2.3256049581280194,0.022144803016611335,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.07870037771761422,0.021515621470282346,-0.12140854878878042,-0.03599220664644802,t,-3.657824982016727,0.00041544156676029344,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.06214927972294394,0.021515621470282357,-0.10485745079411016,-0.01944110865177772,t,-2.8885653992744436,0.00478312254870241,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.10865616396069512,0.02151562147028234,0.06594799288952893,0.1513643350318613,t,5.050105762028415,2.0992666770229424e-06,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.07935102114453921,0.021515621470282346,-0.12205919221570541,-0.03664285007337301,t,-3.688065494837779,0.0003745197622794882,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.04157422676682471,0.021515621470282364,-0.001133944304341529,0.08428239783799094,t,1.932281009137827,0.05627277560508538,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.03523112460970878,0.021515621470282353,-0.007477046461457436,0.07793929568087499,t,1.6374672076458703,0.10480683115046126,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.10228328034281738,0.021515621470282346,-0.14499145141398356,-0.059575109271651175,t,-4.753907782031412,7.0069447786090635e-06,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.0763899616897106,0.021515621470282357,0.03368179061854438,0.11909813276087683,t,3.5504417938947923,0.000597702394071788,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.03494442999362942,0.021515621470282346,-0.00776374107753678,0.07765260106479563,t,1.624142255983408,0.10762451680275777,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.06803105726838096,0.02151562147028235,0.025322886197214754,0.11073922833954716,t,3.161937820961682,0.002097969980250246,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.059932297170162255,0.021515621470282346,0.017224126098996054,0.10264046824132846,t,2.785524798943945,0.006439504258941214,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.1335098211467266,0.021515621470282353,0.09080165007556039,0.1762179922178928,t,6.205250512104986,1.381668602776447e-08,125,5,25,,,0.9174708854951563,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.13904604921117425,0.02151562147028235,-0.18175422028234045,-0.09633787814000805,t,-6.462562534074436,4.261609496532007e-09,125,5,25,,,0.9174708854951563,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.0869142121945819,0.011507007616798588,0.06372336216480862,0.11010506222435518,t,7.553155006841185,1.782463691424067e-09,50,5,10,,,0.6592065437789127,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.08620186135172851,0.008690372093753571,0.06868756722412661,0.10371615547933041,t,9.919237107659443,8.574452678538225e-13,50,5,10,,,0.8021621060995712,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.0770217112203439,0.016918936434530813,-0.11127230739800567,-0.04277111504268214,t,-4.552396748955563,5.3162485473864e-05,45,5,9,,,0.4945978720598151,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.005475036067267134,0.0169189364345308,-0.028775560110394602,0.039725632244928866,t,0.3236040331762715,0.7480121323656695,45,5,9,,,0.4945978720598151,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.04046094556649528,0.007886396364218666,-0.056426120340516125,-0.024495770792474437,t,-5.130473247587511,8.826413539817021e-06,45,5,9,,,0.7477728970299358,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.020517911513646542,0.007886396364218659,-0.036483086287667374,-0.004552736739625713,t,-2.601684034895619,0.013149904076187892,45,5,9,,,0.7477728970299358,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.002710476969368757,0.0036019098025752852,-0.0043491365192405785,0.009770090457978092,z,0.7525110616125996,0.45174378025608974,120,5,24,architecture,12.0,,True,
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.010794354729975364,0.0053208787265097415,-0.021347062726949986,-0.0002416467330007433,t,-2.0286789616526324,0.04507141021719516,120,5,24,architecture,12.0,0.6907528402911373,True,Singular matrix
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.01260781079530704,0.011067676776606293,-0.036722206950786866,0.011506585360172787,t,-1.139156035163235,0.27686799166440607,20,5,4,,,0.9599237043167931,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.057452111095190106,0.011067676776606297,-0.08156650725066994,-0.03333771493971027,t,-5.190982014999426,0.0002252212269186547,20,5,4,,,0.9599237043167931,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.023017763495445154,0.011067676776606286,-0.001096632660034659,0.04713215965092497,t,2.0797285609295826,0.059651587559684756,20,5,4,,,0.9599237043167931,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,0.0002727752923967208,0.018560615368074955,-0.04016733159808372,0.040712882182877164,t,0.01469645736347222,0.9885158628803589,20,5,4,,,0.9174695548102301,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.0503403127193451,0.018560615368074962,-0.09078041960982555,-0.009900205828864646,t,-2.7122114068444385,0.018877979889589384,20,5,4,,,0.9174695548102301,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.004205333590507454,0.018560615368074948,-0.044645440480987876,0.03623477329997297,t,-0.22657296146230194,0.8245694174071153,20,5,4,,,0.9174695548102301,True,
