comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.033397153019905104,0.01943196949433403,-0.07196930760814113,0.005175001568330916,t,-1.7186705150830461,0.08889770475269661,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.06466349270194774,0.019431969494334022,-0.10323564729018375,-0.026091338113711733,t,-3.3276859929613587,0.0012424593192753698,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.07523660976439712,0.01943196949433403,-0.11380876435263315,-0.036664455176161105,t,-3.8717953826725906,0.00019715218916301405,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.0345292448997497,0.019431969494334015,-0.004042909688486293,0.07310139948798569,t,1.7769297605071763,0.07874718919311574,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.06677417978644372,0.019431969494334022,-0.10534633437467972,-0.028202025198207713,t,-3.4363053012158007,0.0008729978924475854,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.01796782314777372,0.019431969494334008,-0.020604331440462257,0.0565399777360097,t,0.9246527045553873,0.3574650376579234,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.014963009953498793,0.019431969494334015,-0.0236091446347372,0.053535164541734785,t,0.7700202471942803,0.4431785996920641,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.006717318296432527,0.019431969494334032,-0.04528947288466855,0.0318548362918035,t,-0.34568386381993654,0.7303366812331364,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.029865792393684414,0.019431969494334022,-0.008706362194551592,0.06843794698192042,t,1.5369410909374208,0.12759724369950357,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.05300640314817433,0.019431969494334015,-0.09157855773641033,-0.014434248559938335,t,-2.7277936579526827,0.007582246099411503,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.00739062428474423,0.019431969494334025,-0.04596277887298024,0.031181530303491783,t,-0.38033325890611286,0.7045382706958355,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.05573236718773844,0.019431969494334015,-0.09430452177597443,-0.01716021259950245,t,-2.868076095116808,0.005077452587489787,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.0010684907436371086,0.019431969494334015,-0.0396406453318731,0.037503663844598883,t,-0.054986229982949476,0.9562637069124181,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.021548429131507965,0.019431969494334015,-0.017023725456728027,0.06012058371974396,t,1.108916372979644,0.27023657133619944,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.0467405200004578,0.019431969494334022,0.008168365412221795,0.08531267458869381,t,2.4053413635754426,0.018073765465622012,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.12556761503219602,0.01943196949433402,-0.16413976962043203,-0.08699546044396002,t,-6.461908818290862,4.27445662667477e-09,125,5,25,,,0.7162409361777781,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.25905022099614133,0.019185627814218304,-0.29713339121407356,-0.2209670507782091,t,-13.502306179637314,6.466869284558081e-24,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.07125752270221725,0.01918562781421832,0.03317435248428499,0.1093406929201495,t,3.714109509067451,0.000342372175898286,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.06528903245925896,0.0191856278142183,0.027205862241326748,0.10337220267719117,t,3.4030177741107765,0.0009734864792741113,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.1973013547714799,0.01918562781421831,-0.23538452498941212,-0.15921818455354766,t,-10.283810187606239,3.6582162206551194e-17,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.04110935628414135,0.01918562781421831,0.0030261860662091147,0.07919252650207359,t,2.1427162395840673,0.03466466074714674,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.02331727147102354,0.019185627814218304,-0.01476589874690868,0.06140044168895576,t,1.2153509750534883,0.2272127434535679,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.03353026807308203,0.019185627814218304,-0.004552902144850192,0.07161343829101424,t,1.747676354288132,0.08371752728323609,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.04323124736547472,0.019185627814218297,-0.08131441758340693,-0.005148077147542514,t,-2.253314188313214,0.026515026636986523,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.07722495347261449,0.019185627814218315,-0.11530812369054673,-0.03914178325468225,t,-4.025146021824925,0.00011369258499288823,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.02647457718849183,0.01918562781421831,-0.06455774740642406,0.011608593029440405,t,-1.3799171674158996,0.17081751725932287,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.04109864979982382,0.019185627814218315,-0.07918182001775606,-0.003015479581891578,t,-2.142158192465609,0.03471076264543837,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.1327860668301582,0.0191856278142183,-0.17086923704809043,-0.09470289661222599,t,-6.921121795751277,5.033572743875615e-10,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.14942482453770942,0.01918562781421831,-0.18750799475564164,-0.11134165431977719,t,-7.78837294169607,7.945900438628348e-12,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.08893176317214954,0.019185627814218297,0.050848592954217335,0.12701493339008174,t,4.6353324495455395,1.1226695261392872e-05,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.13356343638151896,0.0191856278142183,-0.1716466065994512,-0.09548026616358675,t,-6.961640123266452,4.1586729474845926e-10,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.047993779182434214,0.019185627814218318,-0.08607694940036646,-0.009910608964501966,t,-2.5015485366012573,0.014057436965636013,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.02605521082878122,0.019185627814218308,-0.06413838104671345,0.012027959389151008,t,-1.3580588074095716,0.17762827925935804,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.17156935911625623,0.0191856278142183,-0.20965252933418843,-0.13348618889832403,t,-8.94259811446502,2.777904462842825e-14,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.06221988201141346,0.01918562781421831,0.024136711793481223,0.10030305222934568,t,3.2430464415296756,0.001627181478384676,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.003450393676757698,0.0191856278142183,-0.03463277654117451,0.041533563894689915,t,0.1798426254365594,0.8576551860858777,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.023005631566047458,0.019185627814218304,-0.015077538651884763,0.06108880178397968,t,1.1991075709807204,0.23343752163482875,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.024971413612365788,0.0191856278142183,-0.013111756605566426,0.063054583830298,t,1.3015687500129494,0.19617864888913997,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.09732677936553949,0.019185627814218308,0.05924360914760726,0.13540994958347172,t,5.072900418375229,1.9102897144082177e-06,125,5,25,,,0.9346272810226938,True
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.13879942931234848,0.019185627814218304,-0.1768825995302807,-0.10071625909441626,t,-7.234552377248005,1.1399889085965217e-10,125,5,25,,,0.9346272810226938,True
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.06553310441474125,0.012465139858080539,0.0404112657338592,0.0906549430956233,t,5.257309998993661,4.1042452999029716e-06,50,5,10,,,0.47521585006485045,True
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.11131520966688804,0.013079900179257847,0.08495440296865062,0.13767601636512547,t,8.51040207809935,7.551607388826175e-11,50,5,10,,,0.7296664297480115,True
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.0042424857616424625,0.010741648203003192,-0.017502844171312693,0.025987815694597616,t,0.3949566846227874,0.6950831676589273,45,5,9,,,0.3378930311752728,True
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.00983687142531077,0.010741648203003183,-0.03158220135826591,0.011908458507644368,t,-0.9157692785508044,0.365563100515865,45,5,9,,,0.3378930311752728,True
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.02689813971519471,0.010071241032989979,-0.04728630128573037,-0.006509978144659045,t,-2.670787008977891,0.011076993620215076,45,5,9,,,0.7452186682057502,True
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.02545161843299849,0.01007124103298997,0.005063456862462842,0.04583978000353414,t,2.5271581078863687,0.01578074500209042,45,5,9,,,0.7452186682057502,True
imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.0106330569833517,0.005265929615048709,0.00031202459273335995,0.02095408937397004,z,2.01921745269156,0.043464623121164364,120,5,24,architecture,12.0,,True
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.004099315901597354,0.0059632525220049215,-0.0075884442722499385,0.015787076075444648,z,0.6874295338777825,0.491812091763034,120,5,24,architecture,12.0,,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.024309781193733115,0.009394006648315035,-0.04477756340106115,-0.0038419989864050784,t,-2.587796890487986,0.02375413117430415,20,5,4,,,0.959852530970609,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.07681107223033912,0.00939400664831504,-0.09727885443766716,-0.05634329002301107,t,-8.17660398868425,3.0045994295752014e-06,20,5,4,,,0.959852530970609,True
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.0034274220466614658,0.009394006648315032,-0.023895204253989496,0.017040360160666564,t,-0.36485199286890324,0.7215709109449252,20,5,4,,,0.959852530970609,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.027303981781005793,0.03168312638089263,-0.09633558402366288,0.041727620461651294,t,-0.8617830656217121,0.4056989144889466,20,5,4,,,0.692933921147858,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.10227404832839963,0.03168312638089264,-0.17130565057105673,-0.03324244608574252,t,-3.2280289229941252,0.007245750217774876,20,5,4,,,0.692933921147858,True
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.09950689375400534,0.031683126380892615,-0.1685384959966624,-0.030475291511348285,t,-3.140690491138391,0.008520980266169048,20,5,4,,,0.692933921147858,True
