comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.05199730768799781,0.016116582476209552,0.01873431629698949,0.08526029907900613,t,3.2263234320770855,0.00360331550991497,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.015822653472423565,0.016116582476209552,-0.017440337918584757,0.049085644863431886,t,0.981762324350099,0.33601099609310875,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.0031503178179264238,0.016116582476209555,-0.03641330920893475,0.030112673573081904,t,-0.19547058581288906,0.8466700465838181,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.01423710957169532,0.016116582476209555,-0.04750010096270365,0.019025881819313008,t,-0.8833826645761523,0.38579312516575254,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.07932804450392733,0.016116582476209552,0.04606505311291901,0.11259103589493566,t,4.922138091064108,5.064219182809903e-05,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.04317479492165149,0.016116582476209555,-0.07643778631265982,-0.009911803530643158,t,-2.6789050957536333,0.013125512743487272,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.039842981100082366,0.016116582476209555,0.006579989709074037,0.07310597249109069,t,2.47217306515798,0.02090723791978682,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.06015487723052494,0.016116582476209555,-0.09341786862153327,-0.026891885839516613,t,-3.7324834417794457,0.0010328688762896987,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.007648561894893559,0.01611658247620956,-0.040911553285901896,0.025614429496114775,t,-0.4745771571723695,0.6393782424239485,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.005251023173332197,0.016116582476209555,-0.028011968217676132,0.038514014564340525,t,0.325814928883557,0.7473881725681285,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.08179874420166015,0.01611658247620955,0.04853575281065184,0.11506173559266847,t,5.075439803842233,3.433932296522053e-05,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.10341000093321782,0.01611658247620956,-0.13667299232422617,-0.07014700954220948,t,-6.416372769218671,1.235209038712843e-06,50,2,25,,,0.9540048554184234,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.23768553752452065,0.039575907031234356,-0.3193661951214097,-0.15600487992763162,t,-6.005814025612424,3.3589474275481836e-06,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.17143024727702214,0.039575907031234446,0.08974958968013294,0.2531109048739113,t,4.331682079749289,0.0002272462449707622,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.15770506784319926,0.039575907031234425,0.07602441024631011,0.2393857254400884,t,3.9848756395837994,0.0005474300602313297,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.17537728669121816,0.039575907031234425,-0.2570579442881073,-0.093696629094329,t,-4.431415470852139,0.00017634223739747458,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.10103251859545735,0.03957590703123443,0.019351860998568185,0.1827131761923465,t,2.552879420191674,0.01746301412064154,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.10397067591548012,0.03957590703123444,0.02229001831859094,0.1856513335123693,t,2.627120480989191,0.01476876376853958,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.10205030664801641,0.039575907031234425,0.02036964905112726,0.18373096424490556,t,2.578596785349112,0.01648165414516026,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.020324141718446726,0.03957590703123443,-0.10200479931533589,0.061356515878442444,t,-0.513548349060107,0.612263489289761,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.02393301948905041,0.039575907031234425,-0.05774763810783874,0.10561367708593956,t,0.604737106092396,0.5510289213231182,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.02985465452075049,0.03957590703123443,-0.051826003076138674,0.11153531211763966,t,0.7543643787415496,0.4579689406470609,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.039197812601923614,0.039575907031234425,-0.12087847019881276,0.04248284499496554,t,-0.9904463483550129,0.33183725834841965,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.07588145770132515,0.03957590703123444,-0.15756211529821434,0.005799199895564031,t,-1.917364967565679,0.06716932729120953,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.107003801502287,0.039575907031234425,-0.18868445909917614,-0.025323143905397846,t,-2.703761190307946,0.012399271021072375,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.17152099534869228,0.039575907031234425,0.08984033775180313,0.25320165294558145,t,4.333975092808942,0.0002259255804693955,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.06716686561703657,0.03957590703123443,-0.14884752321392575,0.0145137919798526,t,-1.6971655397317,0.10259811909823796,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.09597589448094401,0.039575907031234425,0.01429523688405486,0.17765655207783315,t,2.4251091555576254,0.023196151553925376,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.10420219376683303,0.03957590703123442,0.022521536169943887,0.18588285136372218,t,2.6329704505469382,0.0145739036957078,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.07758983150124503,0.03957590703123443,-0.15927048909813418,0.004090826095644137,t,-1.9605319832596364,0.06164039792164912,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.1043661229312423,0.039575907031234425,0.022685465334353144,0.18604678052813145,t,2.637112596026507,0.014437389905967843,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.050569294393063166,0.039575907031234425,-0.031111363203825987,0.13224995198995232,t,1.2777797954991266,0.21354880692582748,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.12229587510228203,0.03957590703123444,0.04061521750539285,0.2039765326991712,t,3.09015975314887,0.005004242526917488,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.12194684967398675,0.03957590703123443,0.040266192077097585,0.20362750727087592,t,3.0813406140696364,0.005111121130408694,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.20494484528899243,0.03957590703123442,0.12326418769210329,0.28662550288588157,t,5.1785255389660225,2.646113876260366e-05,50,2,25,,,0.9551949994688106,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.17825754713267036,0.03957590703123444,-0.25993820472955953,-0.09657688953578118,t,-4.504193599201262,0.0001465369292475641,50,2,25,,,0.9551949994688106,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.12306501045823096,0.016241532130957182,0.08879837296045717,0.15733164795600474,t,7.577179878471122,7.583536892599428e-07,20,2,10,,,0.7745656357464397,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.09257679333289454,0.013951259537066343,0.06314220863119635,0.12201137803459272,t,6.635730135113055,4.210077265085324e-06,20,2,10,,,0.7836698877404633,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.07260614346402391,0.033359907055548484,-0.14415602802693953,-0.0010562589011083034,t,-2.1764492132164954,0.04713276015517681,18,2,9,,,0.2991995533994003,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.006480792226890752,0.03335990705554849,-0.07803067678980638,0.06506909233602487,t,-0.19426889337849199,0.8487560594912587,18,2,9,,,0.2991995533994003,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.028028961022695018,0.010301518272729416,-0.050123520279387074,-0.005934401766002958,t,-2.7208572834253357,0.016565619049315822,18,2,9,,,0.8192971432800975,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.002875435352325566,0.010301518272729418,-0.02496999460901763,0.019219123904366496,t,-0.2791273360100259,0.7842281003815325,18,2,9,,,0.8192971432800975,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.008462847924480847,0.006293099078395388,-0.00387139962031632,0.020797095469278014,z,1.344782247833082,0.17869556468810344,48,2,24,architecture,12.0,,True,
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.007788100838661105,0.007116167526682119,-0.02224989322214589,0.006673691544823682,t,-1.0944234813837037,0.2814622275214715,48,2,24,architecture,12.0,0.7501511126414584,True,Singular matrix
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.042200709879398335,0.00662820436718031,-0.06329461437839665,-0.02110680538040002,t,-6.366838972008168,0.007841777874072758,8,2,4,,,0.9953835671117198,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.09883058965206139,0.006628204367180307,-0.11992449415105969,-0.07773668515306309,t,-14.910612916738524,0.0006546306432593278,8,2,4,,,0.9953835671117198,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.00011768043041243681,0.006628204367180307,-0.020976224068585868,0.02121158492941074,t,0.017754496375388472,0.9869494916568566,8,2,4,,,0.9953835671117198,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.001116925477981423,0.04375409652731126,-0.14036198831234986,0.13812813735638702,t,-0.025527334961293037,0.9812374403514982,8,2,4,,,0.808432722818254,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.04207777678966502,0.04375409652731124,-0.1813228396240334,0.09716728604470337,t,-0.961687707650417,0.4071495764755377,8,2,4,,,0.808432722818254,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.05602727234363525,0.04375409652731125,-0.19527233517800363,0.08321779049073313,t,-1.280503468027573,0.29039538919464575,8,2,4,,,0.808432722818254,True,
