comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.011991637945175127,0.010047985521158261,-0.007953455676728822,0.031936731567079074,t,1.1934370247572585,0.235639242369676,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.0020406305789946507,0.01004798552115826,-0.021985724200898595,0.017904463042909297,t,-0.20308852701844077,0.8394956730854576,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.021747727692127156,0.010047985521158263,-0.04169282131403111,-0.0018026340702232031,t,-2.164386846132739,0.03291500568460115,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.024732311815023385,0.010047985521158254,0.00478721819311945,0.04467740543692732,t,2.461419929690786,0.015623804051100152,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.033322659134864804,0.01004798552115826,0.013377565512960859,0.053267752756768746,t,3.3163522245027686,0.0012885057639703858,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.052826613187789875,0.010047985521158253,0.03288151956588595,0.0727717068096938,t,5.257433251327022,8.831280253008405e-07,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.01453951746225357,0.010047985521158254,-0.005405576159650365,0.034484611084157506,t,1.4470082019562431,0.15115214597368065,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.03601456135511406,0.010047985521158263,0.016069467733210104,0.055959654977018006,t,3.584256892018545,0.0005334183519318336,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.06864641606807716,0.010047985521158258,0.048701322446173215,0.0885915096899811,t,6.831858577376225,7.656725355378003e-10,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.03645469639450316,0.010047985521158254,-0.056399790016407096,-0.016509602772599226,t,-3.6280602034845435,0.0004598360497106299,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.03820119947195061,0.01004798552115826,0.018256105850046663,0.05814629309385455,t,3.801876444936104,0.0002522693533196755,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.009161321073770542,0.010047985521158254,-0.029106414695674477,0.010783772548133393,t,-0.911756993924738,0.36418052624571984,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.0305355042219162,0.010047985521158256,0.01059041060001226,0.05048059784382014,t,3.0389677769356793,0.0030585175665328633,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.0351649224758149,0.010047985521158254,0.015219828853910967,0.05511001609771884,t,3.499698760688636,0.0007080534249869709,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.08073074817657479,0.01004798552115826,0.060785654554670845,0.10067584179847873,t,8.034520751107603,2.401198058007301e-12,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.05331207644194362,0.010047985521158256,-0.07325717006384756,-0.03336698282003968,t,-5.305747737164156,7.199720195448387e-07,125,5,25,,,0.8893947211401537,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.1533720185048877,0.026158305463163403,-0.20529584446527926,-0.10144819254449618,t,-5.863224539558534,6.40963306664034e-08,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.13913365453481702,0.026158305463163424,0.08720982857442544,0.1910574804952086,t,5.3189093127896765,6.808974717184654e-07,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.1569143489003182,0.026158305463163396,0.10499052293992667,0.2088381748607097,t,5.998643494751136,3.505890288889806e-08,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.0984894633293151,0.026158305463163414,-0.15041328928970665,-0.046565637368923544,t,-3.765131631634538,0.0002868359293837655,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.1220664992928504,0.02615830546316341,0.07014267333245885,0.17399032525324196,t,4.666452858146588,9.926566394502303e-06,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.1195893928408624,0.026158305463163403,0.06766556688047086,0.17151321880125392,t,4.571756110473988,1.4415436850883738e-05,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.08762839585542674,0.0261583054631634,0.03570456989503521,0.13955222181581828,t,3.349926316092097,0.001156552740455104,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.013211712241172631,0.02615830546316339,-0.03871211371921888,0.06513553820156415,t,0.5050675877983614,0.6146688948784527,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.0719781294465064,0.026158305463163417,0.02005430348611484,0.12390195540689797,t,2.75163578725951,0.0070896022763831,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.05811456888914143,0.02615830546316341,0.006190742928749882,0.11003839484953298,t,2.221648836197719,0.028656491541420658,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.018471358716488195,0.026158305463163417,-0.03345246724390337,0.07039518467687976,t,0.7061374347241218,0.4818128777761356,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.019580382108688378,0.026158305463163396,-0.0715042080690799,0.032343443851703145,t,-0.7485340415594516,0.4559681094898001,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.07802337910979987,0.02615830546316341,-0.12994720507019142,-0.026099553149408317,t,-2.982738282480636,0.0036215882128927176,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.12980239540338503,0.02615830546316339,0.07787856944299353,0.18172622136377653,t,4.962186697688624,3.0142974276230077e-06,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.020270663499832156,0.026158305463163396,-0.03165316246055937,0.07219448946022368,t,0.774922654236058,0.44028991996485084,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.03963159322738671,0.02615830546316342,-0.012292232733004858,0.09155541918777829,t,1.5150672998752388,0.1330411096956024,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.09283006638288517,0.026158305463163407,0.04090624042249363,0.1447538923432767,t,3.5487798134940403,0.0006010435349487346,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.04843783155083654,0.026158305463163396,-0.10036165751122805,0.0034859944095549864,t,-1.8517190121144345,0.06713978065122561,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.11433230489492432,0.02615830546316341,0.062408478934532774,0.16625613085531588,t,4.370784072994678,3.136098228309945e-05,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.09042554050683985,0.026158305463163396,0.038501714546448323,0.14234936646723137,t,3.4568577324008523,0.0008159197628628775,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.11507991105318066,0.0261583054631634,0.06315608509278914,0.16700373701357218,t,4.399364141352286,2.8113878473992243e-05,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.10200856178998957,0.026158305463163396,0.05008473582959805,0.1539323877503811,t,3.899662458397387,0.00017856187070635016,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.09628920108079925,0.026158305463163407,0.0443653751204077,0.1482130270411908,t,3.681018299002411,0.00038369926734968236,125,5,25,,,0.8709517819156242,True,
taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.12996042445302,0.0261583054631634,-0.18188425041341152,-0.07803659849262848,t,-4.968227954828062,2.9405999141820835e-06,125,5,25,,,0.8709517819156242,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.06507148519158368,0.00922630303411664,0.04647709322463289,0.08366587715853446,t,7.052823319477481,9.565896168474957e-09,50,5,10,,,0.6435809738116998,True,
contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.05578529536724097,0.007699487644628793,0.040267997628425714,0.07130259310605623,t,7.245325655682702,5.002907706696287e-09,50,5,10,,,0.8561588381147857,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.028715120628476185,0.014133537621091133,-0.057326971704043335,-0.00010326955290903411,t,-2.031700866287384,0.04921931363475126,45,5,9,,,0.3300137243945366,True,
language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.01440747144321592,0.014133537621091121,-0.014204379632351206,0.04301932251878304,t,1.01938182990478,0.31446816627518187,45,5,9,,,0.3300137243945366,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.02398351033528648,0.006384135324967676,-0.03690751662877528,-0.01105950404179767,t,-3.756735895226017,0.0005769824621921346,45,5,9,,,0.9273155473003599,True,
language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.006992367903391367,0.006384135324967671,-0.00593163839009743,0.019916374196880166,t,1.0952725071545655,0.28029085629989753,45,5,9,,,0.9273155473003599,True,
imagenet_size,ImageNet1K versus ImageNet21K,crsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.012016074235240565,0.0047678715919322505,0.002560125460077391,0.02147202301040374,t,2.5202176702017414,0.01326317836272175,120,5,24,architecture,12.0,0.5664952905314808,True,Singular matrix
imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.008513562877973113,0.003407796898621631,-0.01527212427967958,-0.0017550014762666467,t,-2.498260058108697,0.014062220026252365,120,5,24,architecture,12.0,0.9219953409905044,True,Singular matrix
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.013974216580390914,0.0075349152981688565,-0.030391386702497088,0.0024429535417152606,t,-1.8545950455192168,0.0883799368477835,20,5,4,,,0.9763681101259577,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.0751469641923905,0.007534915298168859,-0.09156413431449668,-0.05872979407028432,t,-9.973166415109242,3.6867934430965756e-07,20,5,4,,,0.9763681101259577,True,
objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.01062958836555486,0.007534915298168852,-0.027046758487661023,0.005787581756551304,t,-1.4107110624240302,0.18372398471580395,20,5,4,,,0.9763681101259577,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.015561366081237649,0.016962378092217286,-0.052519213090226995,0.021396480927751697,t,-0.9174047410473386,0.37700048054243057,20,5,4,,,0.9063011161075323,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.0444009780883789,0.016962378092217293,-0.08135882509736828,-0.007443131079389535,t,-2.6176151626257544,0.022483611895232444,20,5,4,,,0.9063011161075323,True,
objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.11462649106979361,0.01696237809221728,-0.15158433807878294,-0.07766864406080429,t,-6.757689897408125,2.0215266187619803e-05,20,5,4,,,0.9063011161075323,True,
